pfaf,stationid,CC,BR,RV,PB,NRMSE,NSE,KGE,nn
6,Chile_09129002,0.3925646110866769,1.09958734984149,0.6750900747820302,9.958734984149006,0.6156790286392424,0.005764890505465359,0.3039670615136967,48
6,Chile_09135001,0.5239708578575122,1.22038232252213,0.5661544972920681,22.038232252213003,0.8867038348355624,0.19707284404695147,0.3192694861627995,83
6,Chile_09140001,0.644036602771015,1.1879885993048171,0.6018928076948724,18.798859930481722,0.965912803343477,0.38650337604615714,0.4338383709571453,166
6,Chile_09402001,0.4597726321931497,0.6024336860546599,1.776431010789759,-39.75663139453402,0.5355237041907178,-1.5870160313051285,-0.026035914297160234,211
6,Chile_09414001,0.27961276956884434,0.5456263556332684,0.0871028155554925,-45.43736443667316,0.7917439992909152,-0.45482754614685295,-0.24851689609315453,77
6,Chile_10122003,0.6049354442412431,0.9775223082191262,0.8385140680497787,-2.247769178087376,0.5845973091448432,0.3188305551948588,0.5726138092281274,31
6,Chile_10134001,0.6487921071075728,0.9342893199907462,0.2999230653394797,-6.571068000925388,0.4332956456691934,0.2682528196935414,0.2140148907638979,13
6,Chile_10305001,-0.3552787552861493,1.9033183964827456,1.7318437062434664,90.33183964827455,1.9405749982689862,-17.137488418360373,-0.785597894354243,8
6,Chile_10328001,-0.18758382064883888,0.8274673046143418,0.5396134048108621,-17.253269538565817,0.583783232000936,-0.49770817189662453,-0.2853321279240557,39
6,Chile_10340001,-0.07604896423883596,0.6671984670075439,0.5645919405231203,-33.280153299245605,0.602373908371945,-0.7260489439371152,-0.2075671459836188,78
6,Chile_10503001,0.6883308352018482,1.160714111590109,0.9646397309039023,16.0714111590109,0.608445658630121,0.23432438597459015,0.647555617748383,51
6,Chile_10514001,0.41067129231521754,0.8810116691820917,0.3643061805400346,-11.898833081790825,0.4808507965344816,0.10585067029222084,0.12502961154571246,68
6,Chile_10520001,0.01824919990882312,0.4721287568014062,2.597553614854213,-52.78712431985938,0.9691414060580018,-2.4966028869447348,-0.9479887667051516,82
6,Chile_10702002,0.49856415360824785,0.7753315103735642,1.011901380899373,-22.46684896264358,0.3850512650640804,-0.2633171020472833,0.45040425661678507,112
6,Chile_10704002,0.6698137995128454,0.9212261758509097,1.1005825254683603,-7.877382414909024,0.28920761634677017,0.276596015961313,0.6459589193429545,29
6,Chile_11143001,0.0849408403621978,0.8087557704718457,0.2016312061364339,-19.124422952815433,0.5520670751441701,-0.13510564106696177,-0.22934956459911082,27
6,Chile_11342001,0.30524540193937044,1.199042612898718,0.5574196676760335,19.9042612898718,0.5523908678988725,-0.1936670625009116,0.15254542078296107,66
6,Chile_11500002,0.38704393259008213,0.4444559625010847,0.5923332299014593,-55.554403749891534,1.1582911212759521,-0.1241062797525192,0.0777546348081739,19
6,Chile_11505001,0.17117083620874846,0.449831963446425,3.3050811642369475,-55.016803655357506,1.0467115458365575,-2.732616439308118,-1.5105859525051284,54
6,Chile_11514001,0.5126541459683879,0.9195228063821965,0.9665137766355446,-8.047719361780352,0.3934707507359647,0.08301994784857503,0.5049203222817432,40
6,Chile_11520002,0.7220435124728701,0.7481538073650732,0.8426677151390852,-25.18461926349268,0.5554094254744574,0.38689628686708444,0.5932571309012484,20
6,Chile_11530000,0.1635476457064831,0.6619399511286332,2.713721482164943,-33.80600488713667,0.5994245132170154,-4.336595013778233,-0.9366926591691538,52
6,Chile_11536004,0.5171856086948516,0.7564284446756828,0.9706559494124078,-24.357155532431715,0.35444829899239466,-0.47719286591909804,0.45843014086883027,46
6,Chile_12582001,0.4230908499152643,1.0557276602211723,0.45381587961503994,5.57276602211723,0.5681920981108889,0.16786345860996643,0.20360384674088805,19
6,Chile_12622001,-0.6366306115034699,0.2625075909346557,0.3796097093573434,-73.74924090653442,1.1256213263876758,-0.9918545176706313,-0.8992995879173213,9
6,GRDC_3106250,0.8471788885788681,1.7998454416394611,0.8636798529569623,79.9845441639461,1.0210696837344524,-1.0254222842629632,0.17435467354483847,4
6,GRDC_3106300,-0.7555982730974559,0.5503698897035099,0.228957781712779,-44.96301102964901,0.45362994088764413,-67.70793020802162,-0.9694665864058931,3
6,GRDC_3206150,0.918980840536714,4.219124890219438,0.4726115571069034,321.91248902194377,3.253912986038714,-60.64919111575496,-2.263045775456981,3
6,GRDC_3206800,0.18984155464671795,2.185310386123821,0.3792815282931684,118.53103861238208,1.3253658243527304,-5.855300730886014,-0.5641639425419296,8
6,GRDC_3265601,0.18187558914140414,1.221285066842294,0.7955963638301405,22.12850668422942,0.32704470537675223,-1.9338042786948058,0.12817692223158983,448
6,GRDC_3265910,0.567835893810328,1.344277361681392,0.677063390220191,34.42773616813919,0.7927827283535751,0.02053884346515722,0.3600150233160979,165
6,GRDC_3268100,0.5660558660311176,0.6267401215118009,0.41302258595842917,-37.325987848819906,1.379540066583952,0.16491429487421205,0.1801384672458658,354
6,GRDC_3269300,0.4487375989414183,0.8065734162631881,0.3381057400901386,-19.342658373681186,1.532409313544337,0.15694678767263015,0.11715908034426181,218
6,GRDC_3275200,-0.14518695188269815,0.9597888405063847,0.512622921494928,-4.021115949361529,0.6272226697357537,-0.3906560981549805,-0.2452335157561194,105
6,GRDC_3275250,0.9998136238847397,1.3900621099216863,0.19886552087991288,39.00621099216863,0.6507679000428986,0.18273702920742307,0.1089528980084008,4
6,GRDC_3275280,0.5159408167537597,1.0162083778133042,1.0376705846232703,1.6208377813304298,0.6985950649295839,-0.024391237034473434,0.514206754532121,175
6,GRDC_3275450,0.9060661955876431,0.627149025465119,1.2553181922175063,-37.285097453488106,0.5233044261653471,0.6076876239417762,0.5384495822770767,167
6,GRDC_3275700,0.6718249106303574,0.710229257620769,0.9354690102399671,-28.97707423792309,0.6120588378090269,0.29277488181502387,0.5574729148840797,269
6,GRDC_3276200,0.39359463663199307,0.6591200744923212,0.586750685202498,-34.08799255076788,1.0077211716861538,0.04567026766884685,0.19086367989305408,227
6,GRDC_3276800,0.8888104315284451,0.6824815038556634,1.0106941950981352,-31.751849614433663,0.4016319052254045,0.33431825792340686,0.6634060586709133,51
6,GRDC_3458100,0.8498799147430135,0.49750217399710245,0.49995727239662796,-50.24978260028975,0.9208521439618583,0.08991311426574367,0.27537400366518494,18
6,GRDC_3469050,0.23907975803717516,0.9131936931034755,0.2738006496496459,-8.680630689652444,0.6985747311893646,0.04225049916374479,-0.055414821762066246,25
6,GRDC_3469150,0.39227295969651127,0.10886153524009576,0.26303741189196633,-89.11384647599043,1.3422753207919775,-0.7494521290762983,-0.30635897637730825,5
6,GRDC_3469200,0.9532443596581145,1.1862386802202496,0.5262748412483994,18.623868022024954,0.6000135554875425,0.779188746613177,0.48883812549429184,24
6,GRDC_3469400,0.8650974932413176,0.7827734641481675,0.44063672313288377,-21.72265358518325,0.8126628115368886,0.43762584382184766,0.3849607088035092,20
6,GRDC_3471200,0.273743802807789,1.0449109489002433,0.17317736158460592,4.491094890024325,2.3610663914355587,0.06598795229650112,-0.10140852216033136,57
6,GRDC_3512400,0.2161975234177657,3.0294899810411455,0.6175385395381436,202.94899810411457,2.5074712695798778,-9.701550031301117,-1.2089483185854415,16
6,GRDC_3618600,0.28316006488682033,0.9007014801517077,0.5660428312576953,-9.929851984829233,0.7013899583036097,0.008933704271924636,0.15617625482570918,71
6,GRDC_3618950,0.10582402039328571,1.6322798258171254,0.7771067730335831,63.227982581712524,1.0791836723688708,-2.5638563402930434,-0.1175910930516868,29
6,GRDC_3621200,0.11815350491631463,0.9414480312725886,0.36755701683811726,-5.855196872741141,0.38688069075205866,-0.06230205335257999,-0.08676846700846896,27
6,GRDC_3624120,0.8551312307687458,1.9491142799935735,0.5010268158949253,94.91142799935736,1.0576729089023231,-0.45573642255840396,-0.08202546885101314,92
6,GRDC_3624300,0.7361336322645329,3.639880272074778,0.3555890308866622,263.9880272074778,2.837712475684289,-4.719370104806014,-1.7301756002178879,182
6,GRDC_3625200,0.7541023827250875,2.793081172620404,0.32321140438228,179.3081172620404,1.9347187624587392,-2.2144918149655086,-0.9322651300857883,122
6,GRDC_3625340,0.9004789225149916,1.8829144344005329,0.6827503217305616,88.29144344005329,1.052638218575283,-0.13812103178689017,0.056554346186993065,138
6,GRDC_3625370,0.7279574258839615,3.3321910366278487,0.3472009973848021,233.21910366278487,2.693029886151648,-1.6161386368738015,-1.4370614951770002,145
6,GRDC_3627030,0.26956403716755095,1.474972850146568,0.39177037249888064,47.49728501465679,0.8483324310206358,-0.48920808795626947,-0.06258137756384174,113
6,GRDC_3627402,0.32189966344883353,2.30735086199939,0.3716062201323264,130.735086199939,1.6495720061359562,-2.181577450104221,-0.6012073836257861,120
6,GRDC_3627610,-0.06580196167016436,1.7281630083873412,0.18002750317888078,72.81630083873411,1.3785495515714328,-0.578011485766118,-0.5292187821978693,26
6,GRDC_3627650,0.47349814203835144,2.0948194269450715,0.5493695003667936,109.48194269450715,1.6320101526500057,-1.2448001404492692,-0.29572436546245284,206
6,GRDC_3629000,0.21033569957406048,1.041619979218634,0.1746172337499983,4.16199792186341,0.29165460740174315,0.023547029594297886,-0.14304796087471905,69
6,GRDC_3629210,-0.12382352651056791,5.470775612567701,0.20865084645488785,447.07756125677014,4.592551651695521,-48.41183351581571,-3.6772906024198795,12
6,GRDC_3629380,-0.5017958364345868,1.4453888589929926,1.9770581597970092,44.53888589929927,0.6867316334607861,-19.77074866153265,-0.8461865067411956,155
6,GRDC_3629390,-0.18991188141286452,2.2000036915777406,0.2317284640799806,120.00036915777403,1.3947817696963112,-4.594953789718426,-0.8563782745530646,29
6,GRDC_3629900,-0.3907752608944348,1.9196391754561934,1.2530956556771944,91.96391754561934,1.1659989004731237,-21.931184179882425,-0.686430979990702,136
6,GRDC_3630120,0.7705483000431188,5.53714752893888,0.7191938663977281,453.71475289388803,5.560128676670854,-31.088768502739335,-3.5516159621213594,90
6,GRDC_3630150,0.1535884108884355,3.7425732013006057,0.26862155303812324,274.2573201300606,3.0934634663792333,-6.952994327994707,-1.9619309200849,56
6,GRDC_3630210,0.5307446731544925,3.6703775699607673,0.4249902061918114,267.0377569960767,3.0452737775500465,-6.69246563956128,-1.771597588196705,95
6,GRDC_3631100,-0.019797081428577813,2.5643788951984394,0.6284482548575856,156.4378895198439,2.204747354862742,-6.373037911901522,-0.9040268155545785,37
6,GRDC_3631215,0.5161855022140356,2.290384080850008,0.6750903802865579,129.03840808500078,1.719211160214378,-3.109750508988486,-0.415886226135892,35
6,GRDC_3649020,-0.3846651126688688,1.3397240935149455,0.4407060813352366,33.97240935149454,1.7976232131032273,-0.8696063253918509,-0.5315089361189604,13
6,GRDC_3649255,0.212242937581288,1.8775452168613551,0.3750293615493017,87.75452168613552,1.3467218943698174,-1.0801473502275636,-0.3346291979243803,180
6,GRDC_3649449,0.655992821974934,2.19142590985288,0.5061303157498418,119.142590985288,1.3965627333490238,-1.8472726176397978,-0.3348198014049997,199
6,GRDC_3649459,0.6927037962763405,2.274732743961032,0.4580095773014517,127.4732743961032,1.5063733457752482,-1.261577038121993,-0.4188474701835805,377
6,GRDC_3649614,-0.2839301482485145,1.5503059624039857,0.6433088092028865,55.030596240398566,0.8494095481234838,-3.413492609542219,-0.4417149105947029,174
6,GRDC_3649619,0.22432037086703696,1.8132468863278541,0.5728468190433793,81.32468863278541,1.1220740742643098,-2.3977081998740664,-0.20229331910942627,288
6,GRDC_3649900,0.36507839726138425,1.8672786432734443,0.4442181296174702,86.72786432734443,1.0060889550876153,-3.2131806178758087,-0.21003767468137213,101
6,GRDC_3649950,0.7146874948139171,2.374960083243142,1.2219199428312424,137.49600832431418,1.636663656823444,-16.923227456530196,-0.42167750110697333,71
6,GRDC_3650470,0.5897052798997086,25.666156998202464,0.3744508294435116,2466.615699820247,31.21165601230504,-217.48852418063242,-23.67749895313742,157
6,GRDC_3650475,0.26686059062191586,4.4765604537543,0.16429773089363664,347.65604537543,4.338823079334833,-2.20808864230346,-2.649981406087033,168
6,GRDC_3650488,0.5871524740248175,1.9273131355202315,1.4790057237818341,92.73131355202315,1.0521273135663571,-24.88867065330862,-0.12240777546663106,165
6,GRDC_3651309,0.45257684965825473,2.462329153560147,0.4666853578372679,146.23291535601467,1.8558693195567573,-2.377046365732031,-0.6500009595231089,287
6,GRDC_3651678,0.13733919447255788,2.829923931699569,1.750842875076336,182.9923931699569,2.2058983757450283,-76.56958573033596,-1.1579087757022917,302
6,GRDC_3651805,0.5293302814537121,1.4530190997563672,0.6608498398615438,45.30190997563672,0.8440957693475691,-0.2718117512256182,0.26394353489528277,449
6,GRDC_3666050,-0.31086037328660804,1.2505455363499163,0.3046650877284276,25.054553634991628,0.7507511901977456,-0.5552462162127658,-0.5048649853929381,158
6,GRDC_3666400,-0.46866329905705983,1.9119049508475452,0.8272003941818359,91.1904950847545,1.133843254107364,-13.111343776037158,-0.7373549519739317,214
6,GRDC_3666401,-0.16328231842435323,1.441055030550642,0.4782409558055652,44.10550305506419,0.894842898404509,-1.2455387816125811,-0.3490692319267592,170
6,GRDC_3666500,0.31648132048033567,1.5348933168882883,0.41657413864937665,53.489331688828834,0.798724271258511,-0.8206217711151951,-0.04579844205122874,321
6,GRDC_3667020,0.4503826121333519,1.5889721772725696,0.9868520902294694,58.89721772725696,0.8296473202034642,-3.1255443918259536,0.1943075238170071,97
6,GRDC_3667300,0.2738415768812713,1.3124996836401464,0.8950000837043216,31.249968364014645,0.4582691236975069,-2.2458902630167494,0.20251201252710416,175
6,GRDC_3669310,0.22615897874576557,1.9740227073018626,0.49235440830080274,97.40227073018626,1.4233033671660995,-1.8306713455412376,-0.34359748707977067,89
6,GRDC_3844300,0.8343303672989695,1.4663832180021596,0.7210815456794187,46.63832180021596,0.745602435137689,0.4190494787242357,0.4318844858711157,5
6,GRDC_3844400,0.5953207278462812,1.0613777039187655,1.0050193631720608,6.137770391876547,0.6144963655524512,0.12345859659200042,0.5906618392381963,6
6,GRDC_3844450,0.49294310249810774,1.022497895097438,0.8572661047189065,2.249789509743794,0.7136973760658843,0.09493715024232885,0.4727563964824476,8
7,Canada_01AD002,0.8338546619637665,1.3336910521845045,0.5706338707843651,33.36910521845046,0.7621212596430967,0.6164911326964811,0.4313970941185815,184
7,Canada_01AD003,-0.09452807638947644,1.4114010263096117,0.6028175066389279,41.14010263096117,1.7620811676786985,-0.9934033251123093,-0.23490746515112115,194
7,Canada_01AF002,0.7139788650143644,1.1413623493084413,0.4161777453508611,14.136234930844124,0.9106313659849077,0.4391439653311856,0.3346881719944572,116
7,Canada_01AG003,0.38123610726613477,1.36988729445906,0.383742219205124,36.988729445905996,1.4305605649439626,0.06175030307406848,0.051601867387100486,178
7,Canada_01AH002,0.6285928829131694,1.104458418386012,0.49304318107288403,10.445841838601195,0.6996263509728637,0.37411262273921086,0.36292855655652045,107
7,Canada_01AJ003,0.4369630154288406,0.47001808487706515,0.36740486574273357,-52.99819151229348,0.8596636902581662,-0.4177517409438989,0.0009664268712854529,35
7,Canada_01AL002,0.27846249445231197,1.0040126879723292,0.2108989180671251,0.40126879723293274,1.2268589507093908,0.07308024634627208,-0.06925814987980194,60
7,Canada_01AN002,0.26273829586442454,0.7667467656797804,0.2704828152608069,-23.32532343202196,0.9267553747185667,0.0027985982463351045,-0.06308852619879857,35
7,Canada_01AQ002,0.6323763927150182,1.5040881460073647,0.5142565200149682,50.40881460073646,1.0195922632124228,0.17940782011696865,0.20930492354743113,132
7,Canada_01AR004,0.040252434161047033,2.543973990188727,0.805554757738747,154.39739901887268,2.1198029897126096,-9.723621368977149,-0.8283271109818209,240
7,Canada_01BC001,0.8273727277754848,0.6796008979872412,0.36494580929958426,-32.03991020127589,0.8589892707752493,0.24366799373558945,0.26805083181110245,51
7,Canada_01BE001,0.8105973867381151,1.2344909070097512,0.5464186708042298,23.449090700975116,0.851278955146731,0.6088822152712356,0.45539431000430364,182
7,Canada_01BJ007,0.802123355655816,1.1324644579524366,0.6039008914128674,13.24644579524365,0.7882315045803526,0.6186543835426263,0.5378349831271643,192
7,Canada_01BO001,0.3705695969771258,1.257252319535818,0.5480224954013208,25.72523195358181,1.138436316285274,-0.01595479909323716,0.18351665490388258,211
7,Canada_01BP001,-0.1651917965181273,1.0982453695827323,0.6149766529101649,9.824536958273232,1.5873515612926632,-0.6857558944273525,-0.23108369054335554,190
7,Canada_01ED005,0.20867102573132038,1.749765372742286,0.425196262497227,74.97653727422859,1.5558271527070184,-0.6190202791954942,-0.23237534717619868,173
7,Canada_02AB006,0.23070646157551136,1.1540895121486172,0.48459643624600857,15.408951214861721,0.791874251706869,-0.09623554605900853,0.06127908324881581,180
7,Canada_02AB025,0.013153944175255495,1.9025541207451244,0.33142368207828166,90.25541207451244,1.246530641185353,-1.9028150127648247,-0.4951466054058451,22
7,Canada_02BC004,-0.016035531720426557,1.2815862939705802,0.3901167218178113,28.158629397058014,1.0513102806801768,-0.36384495664337724,-0.2180216154390484,113
7,Canada_02FE002,0.47081704578648603,0.9532736804230065,0.5758303926026347,-4.672631957699352,0.3129134417887601,0.19767745020710636,0.3201928186529739,9
7,Canada_02FE015,0.814104158619982,2.043912599027345,0.4338866741211479,104.39125990273448,1.579271863392179,0.39168389175770957,-0.2019962878428645,114
7,Canada_02GA003,0.5874971094625661,2.1661711213697954,0.8734071201080128,116.61711213697956,1.7293089506188006,-3.3218208844965433,-0.2434385695553969,174
7,Canada_02GA016,0.024749775036829718,0.46827910811723855,0.2046654494306557,-53.17208918827615,1.7648991130304543,-0.10471273892207322,-0.3661614675742595,11
7,Canada_02GB001,0.7182514282486627,2.0494036027558904,0.9261780857417394,104.94036027558904,1.5525463656417957,-2.4544207116114327,-0.08907293336383804,173
7,Canada_02GD001,0.32541623470877606,0.43809915309385544,0.1781484266619808,-56.19008469061445,0.7790106690234597,-0.9913388484155214,-0.20259545431807835,4
7,Canada_02GD003,0.10306583961769765,2.950751286870943,0.30226354697981594,195.0751286870943,2.580052760396331,-2.762636346118624,-1.2575999710228856,194
7,Canada_02GD015,-0.13873527150597387,3.397050149743035,0.9844947281678623,239.7050149743035,5.490162745005371,-15.201215012524376,-1.6538289041325704,275
7,Canada_03NF001,0.3537473929494948,0.8055376607824711,0.7806886977580435,-19.446233921752885,0.8463918391103417,-0.0035310396643246644,0.29038356784485975,111
7,Canada_03OC003,0.4125361621459206,0.6299234172814651,0.7911357509544695,-37.007658271853494,0.6229442588633939,-0.29379331977776424,0.27495192408211566,41
7,Canada_03OE001,0.2430411020591825,0.9233388567562456,1.6921475677957196,-7.666114324375435,0.6509039407926488,-1.7194284526073567,-0.028558194591218333,57
7,Canada_03QC001,0.25746365818918077,0.882474560511919,0.5261154245505782,-11.752543948808098,0.9428649036837076,0.008102062116907671,0.11132737260252068,70
7,Canada_03QC002,0.12481833321100902,1.840681393221994,0.33382128740021827,84.06813932219941,1.372712013123083,-0.9588656648729368,-0.384370698878856,50
7,Canada_03QC003,0.0294392851024165,2.5332182236130056,0.9017463766701379,153.32182236130058,2.023851269329685,-13.278094775532026,-0.8172506698358857,14
7,Canada_04AA004,-0.008941124514231033,0.43991040428419204,1.767315110281379,-56.00895957158079,0.8651146787094007,-1.7861622883865582,-0.38579761380631017,153
7,Canada_04AD002,0.16595950706385515,0.8010365909709268,0.34445849008519,-19.896340902907315,0.5455755608662972,-0.13557597821711198,-0.07932601803673167,98
7,Canada_04JF001,0.05051185160744257,0.7748734112461004,0.4971286362511126,-22.51265887538996,0.7074965776985285,-0.23446500306544116,-0.0977656094907331,55
7,Canada_04LA002,0.6464345877853876,1.1254971218099186,0.3494215238294141,12.549712180991845,0.8376978199939543,0.3389505073031903,0.24899375371871646,78
7,Canada_04LD001,0.5824462817780354,1.12098273799847,0.46733157916403156,12.098273799847012,0.7382399460497056,0.3174824335233942,0.3124510366159523,104
7,Canada_04LF001,0.2298962784314302,1.2908706756131407,0.624443828048921,29.08706756131408,1.1107087750817384,-0.37331329097639343,0.0951751936446732,56
7,Canada_05AA024,0.016443288984004302,0.9091275134447068,1.3360327427128473,-9.087248655529317,1.3947010880197859,-1.4457497363783878,-0.04334060439171239,318
7,Canada_05AD007,0.5800317205887543,1.5318549019610903,0.39533816907649616,53.18549019610904,1.3158725758646859,0.206085246140004,0.09178255784892175,458
7,Canada_05AD934,0.5778136429670763,1.2055491854023104,0.3328435194568218,20.554918540231046,1.0134295107263078,0.2727807132631638,0.1841632778459621,59
7,Canada_05AE043,0.6321147286483718,1.0727107173039165,0.2791429569543232,7.271071730391652,0.9566931736353683,0.28476488722970217,0.18743535777338427,140
7,Canada_05AG006,0.6397592616727099,1.4235053067161154,0.4566844891695562,42.35053067161154,1.0875764287585123,0.3035844840812555,0.22261857580962985,409
7,Canada_05BA001,-0.4367574268377459,0.701245047762399,1.818202156044558,-29.875495223760097,1.0342723824286524,-3.0797803997029964,-0.6801729652675272,85
7,Canada_05BB001,0.45204371628989476,0.8672927488292373,0.4301751346618825,-13.270725117076271,0.7157037843115712,0.16955777202492184,0.1983968060640645,114
7,Canada_05BE004,0.2461054620988816,1.0366283031647496,1.1417731279812207,3.6628303164749667,0.8113316691672913,-0.8220310759673215,0.2320167796836644,231
7,Canada_05BH004,0.08020692609462322,1.47674338756707,1.2828101141104051,47.674338756706995,1.1385271269434283,-4.195837113991475,-0.07391113088391443,257
7,Canada_05BH005,0.3425037074604329,0.8539943767634304,1.9583981606567462,-14.600562323656959,0.8257985494946798,-1.7370378437787846,-0.17138637992346895,47
7,Canada_05BM002,0.5305982496133183,1.3404044923049159,0.7519206338415748,34.04044923049159,0.8210695769256863,-0.14266490247121566,0.369320530252479,335
7,Canada_05BM004,0.015188717899502864,1.5695792103795538,0.7335307705347195,56.957921037955394,1.6697197024197954,-1.5922422741544926,-0.16845179126091514,346
7,Canada_05BN012,0.6423785535438301,1.6723832022012055,0.5019245175267488,67.23832022012056,0.9738879789110869,-0.19650784956482692,0.09001568375674063,294
7,Canada_05CC002,0.5493915172583383,1.0470584733902721,0.6040324339918729,4.7058473390272155,0.7817821530227952,0.2923671532618465,0.3982917501255564,253
7,Canada_05CK004,0.6547205651256452,1.06371445864283,0.49080494725118606,6.371445864282993,0.8434086738501556,0.4076842385533084,0.38148805821458065,401
7,Canada_05DB006,0.18069946175358906,0.9158967771432491,0.2696359314168544,-8.410322285675086,0.695940897432217,0.013860135154796893,-0.10079898107832408,237
7,Canada_05DC001,0.4400353106165705,1.2024541116060692,1.387280431330738,20.245411160606917,0.6328909791109563,-1.5784620704933174,0.2896942537511005,223
7,Canada_05DC010,0.14196052746119645,1.0812103220370202,2.5579675304014895,8.121032203702024,1.0137677851487767,-6.914650623356943,-0.7804745655654115,172
7,Canada_05DD005,0.19001941122134253,1.4180948569093366,0.5849643639522634,41.80948569093365,1.1560918501708208,-0.579443637345791,-0.001562001456629103,207
7,Canada_05DE010,0.5321639365857361,1.2117322968890034,1.3477762956405466,21.173229688900346,0.6495984428038905,-1.1582491802995225,0.37979882329496584,25
7,Canada_05EF001,0.34112470197293304,1.101336556572806,0.5661512522706381,10.133655657280602,0.6469676232637298,0.012387196413870871,0.2046318513074431,254
7,Canada_05KG007,0.13317923990934222,1.3699175082276556,0.6530347110280212,36.99175082276555,0.8654376000615843,-0.911207927097049,-0.0042918424287394785,187
7,Canada_05LM006,0.2189085431588697,2.0209161584578035,0.4659086969249839,102.09161584578035,1.4134416783788686,-2.0824184506220718,-0.3919867767226839,265
7,Canada_05MH005,0.7443837388018137,1.219728220660617,0.360124279798854,21.9728220660617,1.209692372709627,0.4426129689864605,0.2767703675549823,367
7,Canada_05MJ003,0.7591622231897017,1.2150546359611405,0.494024277957479,21.50546359611406,0.6825708716812021,0.5016056296782483,0.3997810712050509,130
7,Canada_05OC008,0.8190527098707864,0.4505032430801079,0.6065727127238982,-54.949675691989206,0.7840213462423806,-0.23243235996865308,0.3003760738482302,66
7,Canada_05OJ005,0.22652651093897289,0.6636426058400252,0.3192837562893511,-33.63573941599747,0.7865008791381902,-0.16129602705875445,-0.08386906005193406,69
7,Canada_05PB009,0.05696241091161746,1.4059866890272876,0.39809337582432347,40.598668902728754,0.9487469359782909,-0.5296078628483338,-0.1901414497140781,268
7,Canada_05PC018,0.3348295596988782,0.9554461492656237,0.2796682319331579,-4.455385073437639,0.6846329416542719,0.10374248633966043,0.018514077354161773,282
7,Canada_05PC019,-0.011133299596191673,1.1965936399284198,0.7343932952543478,19.65936399284199,1.1246802941710614,-0.8482784989155425,-0.06376056066129432,240
7,Canada_05PE011,0.3610557474729793,1.305950199409213,0.3515214795420103,30.595019940921308,0.8399504842615058,-0.013745718368354032,0.039594005718813885,170
7,Canada_05PE020,0.052993092643592137,1.1532912882686766,0.7177144435513088,15.329128826867656,0.8592856991796153,-0.6499226644557776,-2.7185059878753748e-06,149
7,Canada_05PF063,0.2514448947486718,1.0106441458716833,0.43090289016277256,1.0644145871683208,0.5289474226678722,0.028958905725471884,0.059617331154890985,222
7,Canada_05TE002,0.04455593921440874,0.9393542624463773,0.7551380147803318,-6.064573755362271,0.9005870313088831,-0.44651494580912465,0.011815477464051427,162
7,Canada_05TG003,-0.16488153450840606,0.7426190152070341,0.2421255430221924,-25.738098479296596,0.8752031157987851,-0.19496993372643878,-0.41335333632855664,139
7,Canada_06AF001,-0.2215255320267713,1.2251456526830014,1.8876043475910034,22.514565268300142,2.3667317438251714,-6.439998246204038,-0.5266488359075221,205
7,Canada_06AF005,0.02221733423400717,0.8943781574597663,1.5739678329287632,-10.562184254023368,1.5008456835943584,-1.933660133663794,-0.13870715652927457,240
7,Canada_06CC001,0.013722582904326944,1.0877826653955713,0.23976997717717546,8.778266539557125,0.8227434043358073,-0.07308345876733546,-0.2483583729915282,57
7,Canada_06EA006,0.08396110423154828,1.2018218807545873,1.322230032798698,20.182188075458736,0.5676800044348609,-2.7297723658859847,0.008187757612634905,173
7,Canada_06FC001,-0.08851621190970463,0.6876556837395882,1.5164280556488845,-31.234431626041186,0.987919122634698,-1.5243275681425694,-0.24463828165122936,140
7,Canada_06GD001,0.04322482495752328,0.6145803177530978,0.7117476277489001,-38.541968224690216,0.6162759788836817,-0.8945254506778888,-0.07100723487250615,137
7,Canada_08CF003,-0.11240011704061349,0.7025817644944072,0.9937444066802589,-29.741823550559275,0.6265332738596403,-1.1227721686400245,-0.151490668503663,44
7,Canada_08CG001,0.11919707187630067,0.5606379454182107,1.1613542270481254,-43.936205458178925,0.7311616638879569,-0.9857516968583251,0.0025592750524411345,75
7,Canada_08DB001,-0.1389659519483007,1.02106450201182,1.0058586634730131,2.10645020118201,1.0397706060863328,-1.3412345647759882,-0.1391757884015068,37
7,Canada_08ED002,-0.1844669155627359,1.171591404137868,0.1844194572984911,17.15914041378681,0.3630394421118814,-0.45042154286424796,-0.4483014553848914,8
7,Canada_08EE004,0.5011792891347147,0.8351694145125433,0.430162496844528,-16.483058548745664,0.6205150708374019,0.17266044597584174,0.2249477414375538,142
7,Canada_08EF005,0.4603008678721525,0.8507344037220824,0.5251607845397163,-14.926559627791757,0.6112877985751975,0.16171092897440376,0.2658149742805348,94
7,Canada_08GA022,0.17619179360213852,0.6115860172375281,0.7147860337109774,-38.84139827624719,0.7523113290542649,-0.41396279003968184,0.04560365177763648,266
7,Canada_08JA017,-0.14735660404012305,2.105042966833872,0.2237270447336247,110.50429668338721,1.4680852803280295,-2.1391557490634403,-0.7720459464871339,168
7,Canada_08JC001,0.6639987667604836,1.8539396534100665,0.36758783381577703,85.39396534100663,0.9902496062752747,-1.1821652515851127,-0.11447517170298682,175
7,Canada_08JC002,0.13046545424441514,1.3277149446683993,0.4352116719848111,32.771494466839926,0.6151563877036412,-0.6519545463716641,-0.08741586648511612,177
7,Canada_08KA004,0.17930278755020526,0.886894941186266,0.22407549369213856,-11.310505881373405,0.6098779897528853,-0.0027150008392125002,-0.13507511132136996,136
