,stationid,KGE,NSE,NRMSE,CC,pBIAS,RV
425,USGS_05551540,0.1109671263308678,-0.011992292324849885,0.82877814020555,0.48310794970595794,-0.3548854934766964,0.3697156631114667
426,USGS_05568500,0.4238600393167188,-0.009718406955395054,0.6885391566286518,0.845357302544387,-0.48665136891734306,0.7331792070496365
427,USGS_06054500,-0.027712639380875537,-0.27042301177272465,0.9998971843951501,0.7059077216073438,0.7777980159282651,0.3960685077336365
428,USGS_06452000,-0.11808104011519394,-0.02514043092083229,1.4390148073891116,0.2209299275971551,-0.3825638627705381,0.2951596454136691
429,USGS_06465500,-0.015519336546420348,-1.1797577652854438,0.6692664177265816,0.17758950472709745,-0.31749181408304683,1.5041026166912022
430,USGS_06642000,0.13695421938384278,0.14869191796814707,0.6498747265775365,0.41779303485799374,-0.09686367610188051,0.37031714535687354
431,USGS_06652000,0.38119882551515927,0.3592747536662598,0.5925193175610608,0.609423870407434,-0.02825766100091054,0.5208688226267603
432,USGS_06785000,-0.05658898289025127,-3.6121373147060716,1.4132851406332496,0.3243175622586715,0.24908259458944437,1.7731696988149377
433,USGS_06788500,-0.2815768778355121,-5.096234982080702,0.7852597190320599,0.13080088275293889,-0.7111759336139283,1.6173823611246976
434,USGS_06926500,0.23145472443045845,0.10424765900584698,1.2275866633609704,0.69857922743671,-0.5543290329817432,0.5612213751091133
435,USGS_07057370,0.2318669501750279,-0.23259167996294372,0.8118831681382536,0.5866228839655215,-0.5126648154962334,0.6046235602307045
436,USGS_07074420,0.19235848533494604,-0.5503485820130531,0.8755407276961323,0.7764593193646687,-0.6380189330824183,0.558133253865005
437,USGS_07151000,-0.3270651665436506,-0.5497485287945054,1.3484433479679008,0.19163767292621708,-0.8174610303654593,0.33712009514903285
438,USGS_07160000,0.12201656365313607,0.08279330393336493,1.4278335660727675,0.321518821043826,-0.19150216976600165,0.4766978661646779
439,USGS_07161000,0.54726381846639,0.35986598836946915,0.9487515899869512,0.6126417375112849,-0.0769884293533174,0.7786486767668489
440,USGS_07188000,-0.21229421938402115,-0.11156931856182206,1.4534699434559917,0.25464266023574933,-0.5365340850936515,0.20865248724457897
441,USGS_07193500,0.06517794745599215,0.00979072690434113,1.185506594225232,0.5427911798371677,-0.4624880676736359,0.3284665667687057
442,USGS_07288955,-0.15905866431500382,-0.329289863928079,0.9620474280607212,0.26412367591079533,-0.5150371333767401,0.26744298910479997
443,USGS_07359001,0.009779618705980653,-0.7417877234158468,0.8810054935220201,0.03921801965817375,-0.2273348943528103,1.075850086289392
444,USGS_08028500,0.18345034888374134,0.13101599555163523,0.8743060260025906,0.636891526901193,-0.31303060166220953,0.33900271413194755
445,USGS_08041000,-0.1175116749830909,-0.19780407382224685,1.0524936045039686,0.4079518538368138,-0.4974839463840537,0.19326518642220739
446,USGS_08041780,-0.26344454596842315,-0.14612265898561438,1.2323222343700702,0.2472330036925276,0.5207396336496217,0.1291014961810772
447,USGS_08066500,0.3458134067767491,0.38299971829744794,1.09277793987184,0.7016684336614958,-0.11132757317134334,0.42854173666764
448,USGS_08329928,-0.9035818230779502,-5.482754637770942,2.662445832675101,0.6667783193130482,1.864674213121018,0.811380945834076
449,USGS_08332010,-0.6149907080630421,-1.869266416095667,1.6777224493691532,0.5172395436088686,1.4037977547267615,0.3640053516741701
450,USGS_09095500,0.21215682357575782,0.2111704158659441,0.8635567936413804,0.5325288253127776,-0.16502879369519563,0.3876822158990511
451,USGS_09128000,-0.31259252985623065,-0.6099805163780492,1.2267736643577347,-0.18962658745457606,0.2063521242815174,0.4851150296813231
452,USGS_09163500,-0.12502164367401836,-0.7793393490177649,1.3800820303457133,0.009406012080492764,0.3581733934245066,0.6048935965141913
453,USGS_11377100,-0.09487933614850341,-3.448784402717293,0.7416011949161814,0.13394340282390518,-0.6522068109586556,0.8472485451725857
454,USGS_11390500,0.1596024260771579,-0.8645104785890341,0.6068744573915743,0.4688436680616005,-0.45600732948109723,0.5350286581340071
455,USGS_11477000,0.35326735214726024,0.11077794487835124,1.781167798603492,0.6615771373434156,0.5036866723829083,0.7763198267754344
456,USGS_12189500,-0.0897581764937938,-0.060547443805748946,0.7478429624580201,0.1042219585704107,-0.051262599090100114,0.3815125468837906
457,USGS_12372000,0.016534870404612767,-0.24169877046168975,0.7793941128517369,0.1159312763322501,-0.23876509309821303,0.6413673421447109
458,USGS_12388700,0.09547825117793374,-0.17836982536833434,0.6718923917151376,0.4829871101289347,-0.3634991551166753,0.35290987487927006
459,USGS_12415140,0.15679219199928285,-1.64664138354846,1.8295516536912457,0.30702036032898644,0.4774185648685696,1.0533867061508924
460,USGS_12419000,0.26130428519180915,0.1715344373142894,0.8315035765773645,0.7772009009865191,-0.3622638963054218,0.39601590253684676
461,USGS_13013650,0.07997175511961263,-0.6712173293620731,0.826799200529106,0.7342871955948638,-0.5929316288717092,0.34863162462675124
462,USGS_13032500,0.23839180771819246,-1.2562633798357674,0.6886540043201264,0.503518804079714,-0.563309549579065,1.1274198257782388
463,USGS_13042500,-1.0620312821046927,-28.07083328217678,1.9932595196357994,-0.016166498174103462,0.8444202397227865,2.5831402701951003
464,USGS_13057000,0.34208312984982236,0.34952904737184287,0.4130353915342864,0.6219072464041675,-0.03927541722356709,0.4630103173165784
465,USGS_13057155,-0.010597571981020515,0.10018690371119054,0.5795807022639738,0.3470756580443156,-0.039864256691869104,0.22967013739951972
466,USGS_13060000,0.22092411224181308,0.2389052929081965,0.5746936919774314,0.5306005076663423,0.12142061313347363,0.39018003460906375
467,USGS_13062500,-0.10155042158379102,-0.08300607376740587,1.0666736757548443,0.5887634681559252,0.5596044525325723,0.14493234017768758
468,USGS_13081500,-0.18919621093161965,-6.903700494438928,1.550868197440555,0.40171469537330573,0.5316882856801877,1.8795168498853945
469,USGS_13251000,0.22181696998404143,0.2518240978933838,0.9490479460601244,0.5358497610294318,-0.059137362159204176,0.3781992632159124
470,USGS_13341050,0.1060176359334567,-0.277850047854443,0.8892381491628315,0.21959057391134842,-0.3943895267812103,0.813928787558956
471,USGS_13342500,0.089381827971459,-0.10687404160700953,0.8257304893124822,0.3194522610572381,-0.3586673215173376,0.5127239152963957
472,USGS_14174000,0.2204292077041321,-0.6670664997269529,0.5187576107379576,0.278430187820929,-0.28247756889263376,1.0852880379958108
473,USGS_14191000,0.35056669016117936,0.3515557302275504,0.49566368426994023,0.6875699284690058,-0.11320815972741949,0.4420259980048584
474,USGS_14243000,0.47739758985297176,-0.14539970120185997,0.5385287814942192,0.5003290988839523,-0.020535716295787432,1.1517252583638564
475,USGS_14321000,0.43181158758437455,-0.8632418986670902,0.37211097999716564,0.5547944254888434,0.13923699275150825,1.3244119730791333
