,stationid,KGE,NSE,NRMSE,CC,pBIAS,RV
421,Chile_07383001,-0.6579747270248071,-1.4803041163986337,0.8815516357336608,0.5558885180284591,-0.30880183674535533,2.5672544824171735
422,Chile_08140002,0.2826143032242677,0.3766947193895904,0.9688142428594531,0.789661328105393,-0.06809512225496606,0.31753173306805166
423,Chile_08317001,0.23465078107086768,-0.2847650916061104,0.7942436545004549,0.5572219339629316,-0.5130031212197615,0.6442826841849152
424,Chile_08334001,0.13790110883996654,-0.30893067198493407,0.8445168394036401,0.5583919713988903,-0.5276249692304844,0.48056883125968336
425,Chile_08383001,0.3217920936850537,-0.14410897000886913,0.7556459214304069,0.33525646837929607,-0.03589781880322973,0.8704108493672885
426,Chile_10122003,-0.1237154726255234,-0.5659340523399154,0.7343634203468611,0.0895384794859034,-0.42944040866477773,0.5006231698536749
427,Chile_10503001,-0.013481459747190394,-2.093280354227141,0.9953817252653563,0.3209979919838607,0.028700847694013376,1.7518491894675365
428,Chile_10514001,0.08032502105071526,-0.35713828894088806,0.5423919193296199,0.22594005277960272,-0.28274371207837645,0.5917240414931791
429,Chile_10702002,-0.10302073680779755,-1.3839483474403713,0.5064247523756051,0.5012852249175652,-0.3297577254366213,1.9269294263628487
430,Chile_10704002,0.28041353474374753,-0.5991228762489245,0.4198362885411338,0.3352610593061345,-0.12386609593168063,1.246138196921626
431,Chile_11342001,0.435641919375239,-0.11896416153782186,0.5588561718338751,0.4547007343688131,0.10348975682655892,0.8978304140140906
432,Chile_11500002,-0.6508281664290103,-0.4692058531754921,1.442730335339682,-0.307337596258174,-0.764975272489018,0.3435589310793992
433,Chile_11536004,0.4265674916868921,-0.8934367674270001,0.39231335225805386,0.6461799790095327,-0.31834121964987405,1.3198360552039097
434,China_61304300,0.40459119012755373,0.06858258110174786,0.5779286949496534,0.45198726350604135,-0.16426797598028064,0.835046298673028
435,China_62310250,0.7484576913973164,0.4438291553454965,0.7073172446717687,0.7750321873202746,0.09998487125222799,1.0516337273101892
436,China_62401800,0.4325996883152259,0.1354676638125173,0.6992978878510012,0.7472800105607913,-0.420135321564026,0.7144093275120537
437,EWA_9110230,0.11755669425887116,-1.3570198137553806,1.2618325262711398,0.7571386608878443,0.8443602439327731,0.9176572026357513
438,EWA_9110278,-0.07954682852016637,-0.16238438686607992,1.2237070551326938,0.15671472699952704,0.29023909200072384,0.3916805339436669
439,EWA_9114020,0.05618103104755967,-0.06743723550375025,0.9317801570535071,0.19710087514397465,0.032175910270567876,0.5049121772269728
440,EWA_9114021,-2.3264535897716536,-67.13037166062267,5.277306311682227,0.7507012497906692,3.241349537326932,1.704838133842992
441,EWA_9114022,-0.2966523099629146,-5.471623167095667,1.927587555606683,0.6853538590933439,1.254080616501358,1.097912339673223
442,EWA_9114023,-0.5927119789357014,-4.624519390888082,1.5787898757912457,0.7692469931799011,1.4907680078997183,0.48902520188225834
443,EWA_9114035,0.3107990990270404,0.4351367107422933,1.4435164601007133,0.9376879428158605,-0.1746381789689252,0.3362104280136382
444,EWA_9114045,-0.8012532679288891,-3.900834075213374,2.4669857621527247,-0.07383611274282087,1.392372404973361,0.6092463383887639
445,EWA_9114227,0.08229004641770421,-3.6570815147089197,1.3758542339764466,0.4659566416571881,0.7145216981279887,1.2155179649547698
446,EWA_9114242,0.3452756422858535,0.22067674083140754,0.795539517066989,0.8223850227810846,-0.3938517296048947,0.5080673628036471
447,EWA_9114560,-0.02271397366668837,0.107923912021333,0.9383596278985585,0.40345274675535925,0.10487637811658845,0.17593920619135844
448,EWA_9114584,-0.047601367176053566,-1.716691935291685,1.8332784966547673,0.2895742400170699,0.7504616055432061,0.8280370892682786
449,EWA_9115193,-0.7749690615698006,-2.6828237517492104,0.9244795681948106,-0.5916858459431127,-0.49228907943737,1.6121297245037547
450,EWA_9116064,0.09282986975349883,-1.6831908211819155,1.214698005066235,0.5341932835537437,0.7627378521579791,0.8443956394876935
451,EWA_9116084,0.17165322706968278,-0.5665262880227278,0.730408365206545,0.6417947664911337,0.5688796421973918,0.5160337412543136
452,GRDC_1134030,-3.0074636189218538,-22.178448088291667,6.322486979069473,0.9694635541351103,4.006833408523492,0.9358266504209168
453,GRDC_1134300,0.21667403813997044,0.11056184795233048,1.3104596754525633,0.849134059481332,-0.6192347660722952,0.5446020037343728
454,GRDC_1134700,0.5756687227436932,0.1698011975549698,0.6096734052784377,0.9122068431496232,0.4147814376393719,1.017485807331365
455,GRDC_1159100,-6.017067658724225,-62.20392080969613,14.320745302139803,0.9467897730927795,7.016841900317628,0.9816439434281958
456,GRDC_1159300,0.2188799709397259,0.34087329838795555,1.1284328684441438,0.666893813394747,0.447731054448711,0.45344197826152477
457,GRDC_1159500,-394.31520106181966,-15772.015708108427,493.63904263480293,0.416968577381222,395.31394297545177,0.19083122378741155
458,GRDC_1159800,-1.330890568525041,-9.443962767682251,2.2957930693045516,0.44582561715018143,2.1634743215707424,0.332676648291079
459,GRDC_1160880,0.17568448390280433,0.1809822290481733,1.1939427113102121,0.4356342597745543,0.11938746374677778,0.411158752431113
460,GRDC_1234090,-0.1372365389119632,-6.121202217087026,1.485602599215007,0.38299031385637544,0.4993106473390594,1.8144291682493063
461,GRDC_1234150,0.33901660399570477,-1.7382786127564347,0.95921622487004,0.7896692229904374,0.578749461965067,1.2402271306723491
462,GRDC_1234201,0.3211331136033114,0.1018761833011822,0.5542526416227769,0.8321493967460917,0.44676981359908274,0.5172131338883851
463,GRDC_1257100,-0.8040194224736479,-20.354194231495597,3.864937873930005,0.4865133800934374,1.4984741116017566,1.86336139866131
464,GRDC_1291100,-0.16203290781509705,0.042118851716500094,1.0612885373834,0.26772768183960244,0.06492618548132745,0.10006537940800855
465,GRDC_1309720,-1.9902461735966392,-2.867870335496406,3.542385185995034,0.8239737790675863,2.933907037833353,0.4497487468387598
466,GRDC_1531450,0.22946853041769744,0.29592479544346306,1.1880251038277483,0.6406553820903034,-0.05034913477187419,0.32025360918669027
467,GRDC_1537100,-0.877446119332933,-1.7641861186956955,2.113027380882417,0.8400058236405249,1.8116676179225526,0.5340963225084322
468,GRDC_1591002,-0.10634450496511771,-1.0924951040955926,1.1130617528540954,0.8012085893297436,0.9892610924164877,0.5463011684595409
469,GRDC_1591231,-0.47318377171479575,-1.776909672934774,0.8459278538638582,-0.3048661171914647,0.45941225251236495,0.49350693618666625
470,GRDC_1591401,-0.05014487795484879,-2.233382517677793,0.5674060722920051,0.04870092160639735,-0.4377592311554974,1.078747594759678
471,GRDC_1734500,-8.394037058364868,-3615.609856035463,14.325164878122536,0.7280810471058381,8.3423026911037,5.310449877564214
472,GRDC_1749100,-0.45446950467785774,-2.113300139893913,1.634073240471328,0.8021620814464439,1.3925298985235357,0.6295918740925349
473,GRDC_1834110,-2.2056454706463846,-99.28788819284568,5.213427079749066,0.2995349830185076,2.884457222423717,2.2105445780591695
474,GRDC_2180712,-0.4904545779247096,-11.613232963719147,2.072737121827073,0.7553084570684043,1.4325605312174021,1.3306829630818524
475,GRDC_2181500,0.015977634512886585,-1.1437480792564072,0.9242109190822214,0.7958060091624333,0.8352745119470666,0.5215427714243709
476,GRDC_2182250,0.5043921123431412,0.3982565084947356,1.167472482673159,0.6504407351570147,-0.20252046263464718,0.7129094900830508
477,GRDC_2260100,-0.2759729606679129,-0.16776710295900843,1.4078151758672017,0.6258605957561743,0.9102983447214752,0.18791402786093103
478,GRDC_2261500,0.2090982059505999,-0.9184288526873401,0.6624612926890155,0.9616700874771364,-0.6209049709525819,1.4883988970942938
479,GRDC_2369800,0.2590921794677714,-0.612319958560432,0.7483228400248149,0.7253191010750086,0.5981330619014025,0.6598064630948601
480,GRDC_2469050,0.5233800782141027,0.6275903075267684,0.5330002883810724,0.832690130653767,0.203505347992331,0.6028104598544146
481,GRDC_2469058,0.2561102144270663,0.16871196885281858,0.5395602844220795,0.7216863519787728,-0.22732622867248498,0.3486657446729775
482,GRDC_2469060,-0.1923920016470273,-0.024736159674812797,2.812766065363044,0.6335168039139008,-0.720844753018484,0.12371717201348581
483,GRDC_2469072,0.09886621949617957,-0.13522615667915616,0.9000211211348292,0.9096471968270298,0.8103304767278638,0.6162774702862924
484,GRDC_2469111,0.11278498350184829,0.16701228526296008,0.7295359178235055,0.4221997222220869,0.06210831884781287,0.3295972246257626
485,GRDC_2469120,-1.7430316527602185,-14.130784623913547,2.8948194824525553,0.6835167932822966,2.683587784240551,0.5283882611882676
486,GRDC_2469141,-1.5723617115429152,-3.083710188537532,2.6115082421229023,-0.010222930540230185,2.2003494373431978,0.1311175227879328
487,GRDC_2469265,-0.9446246161962224,-1.458075061103957,1.9412399845891117,0.7997142332261374,1.7497702622129325,0.17552772089087412
488,GRDC_2469267,-1.583995468871266,-0.7641104259831799,2.6874819583511416,0.9430612554697467,2.504934955028547,0.3682631611226997
489,GRDC_2469300,-1.1726950861291838,-4.8474712234092205,2.0959552988352437,0.5818557600194377,1.9738508174564817,0.19397749269182415
490,GRDC_2587080,0.19707972906880866,0.20777669826896827,0.5905262659361384,0.49610704653826765,-0.08520231364147057,0.3807153976773114
491,GRDC_2587081,0.622342484050872,0.6380980438338331,0.4134331535418934,0.8968547633069512,0.2752904826650011,0.7629316350618003
492,GRDC_2587100,-0.05336606619222817,-0.15326572425358553,0.7616634721847354,0.2706680966622329,-0.3349311292168501,0.31774185027914453
493,GRDC_2587101,0.19512634635876513,0.17274519149845458,0.5716487075368016,0.6458365584803539,-0.18250338970528823,0.3006557587547958
494,GRDC_2587102,0.30367519790749764,-0.13973481942398602,0.8780432696838649,0.33943496458280487,-0.2197047122294954,0.9841285344848963
495,GRDC_2587103,-0.9985330376337078,-7.727212982375324,1.77448432239151,0.19721404319331992,0.05411761867129661,2.8294098210670966
496,GRDC_2587104,0.17245127788043613,-0.2500151679008151,0.702636402029287,0.6187216707659942,-0.43641200513474443,0.40923076847848633
497,GRDC_2588200,0.39560217024778666,-0.20277938851733146,1.0114125183378464,0.5265148095061648,0.3370005646980905,0.8340508198713524
498,GRDC_2588204,-0.2517459924584968,-10.529263567541237,0.68532715127526,0.037247954082648416,0.44739924029769074,1.6631820621058067
499,GRDC_2588250,-0.07958380168978163,-6.580419177625943,1.512681145518463,0.7647258612318814,0.7724840272952267,1.7165303148308724
500,GRDC_2588300,0.2941659685976852,0.02457604881824149,0.616511767599043,0.5851029478844724,-0.32213819438066893,0.5285245502121545
501,GRDC_2588304,0.1738569479205032,0.025132950131598997,0.5239975903573086,0.33498957825081044,-0.14303448274114716,0.5311560833164582
502,GRDC_2588320,0.3419073283477587,-0.20406132914416597,0.6421309759921736,0.6399416306167601,-0.4564987248529858,1.3083064211576938
503,GRDC_2588480,0.17845086464994486,-2.082446319650313,2.020684106780829,0.333499818367382,0.39846566892333457,1.2682267704156134
504,GRDC_2588481,0.09696453501957047,-0.9720184970174883,0.6172004675216403,0.3092067012497257,-0.36628134505347676,1.4517915954065
505,GRDC_2588550,0.3210730121220893,0.36541219535734404,0.7591495183988974,0.7629860414559123,-0.14929551408732955,0.381552679852492
506,GRDC_2588551,-0.2793503587386228,-0.04221544891684581,1.1238216282267814,0.08920202855639095,0.2327951443796339,0.13224956561686735
507,GRDC_2588552,-6.874566067249273,-487.5183797108506,13.587654299137826,0.5635517337554852,7.781511202745008,2.1253386423294005
508,GRDC_2588554,0.01649390424852526,-0.9734570791301431,0.8221097317735871,0.28657702510503597,-0.250770662053322,1.628829050160429
509,GRDC_2588651,0.3586772764623344,-0.9239462308112341,0.9517121731636979,0.5882053552012816,0.4911636158110939,0.97812972921433
510,GRDC_2588652,0.7414209065291733,0.5352587229404067,0.48360804260654966,0.7848472763226376,-0.06567239852594342,1.1275130940188371
511,GRDC_2588700,-0.0777066848392709,-0.04559185081698325,1.2450528856735956,0.5375783670585592,-0.41418725226634145,0.1190534340863341
512,GRDC_2588701,0.058806671143188494,-0.38406296049284383,0.7772065767054647,0.09155053968187463,-0.12099217777765547,0.7856979858963217
513,GRDC_2588702,0.4914767696953195,0.3612693044314198,0.483078879601359,0.7290427006005478,-0.20505116501581255,0.6216720504809081
514,GRDC_2588703,0.5688176132194654,0.4143682875032003,0.4933978959143704,0.868223360453912,-0.29302075614490564,0.7124378251439061
515,GRDC_2588705,0.27192286983863845,-1.1180626799243947,0.6769373066533653,0.5989399440684893,0.11961834508601576,1.595767228470231
516,GRDC_2588920,-0.20301743435898456,-0.8729815112942523,1.5773649736106476,0.295229300680691,0.8444943544155776,0.5127849611179245
517,GRDC_2589100,-5.146360346291357,-494.85260059276914,13.593595610078614,-0.05949860018761856,2.3150371394875844,6.594265927309538
518,GRDC_2589101,0.03462935026815939,-0.961952168608341,0.9750612993445196,0.48785547587634537,0.6912245248936082,0.5619850071522243
519,GRDC_2589200,0.3893366546774427,-0.8240710493415848,0.8987840630095406,0.5363051511231112,0.3973208068711198,1.0057432458469393
520,GRDC_2589201,0.4819243042578476,-0.771426805102807,0.7661664387521044,0.7187459851704109,0.41722467006152675,1.1233782004772421
521,GRDC_2589202,0.4146948070800356,-0.5016545289151972,0.8524464497671946,0.568903662617531,0.3887961181560058,0.9253294217156557
522,GRDC_2589350,-0.697698286090495,-4.270498816159274,1.9775752774552238,0.4492239459705456,1.5566318836722637,0.6053832395382983
523,GRDC_2589370,-0.6375749301058469,-3.055379970098703,1.482582931697069,0.37600307544602424,1.3096810208087848,0.24038489115104564
524,GRDC_2589380,0.0006669711885792795,-1.1086170076698139,1.2969888333324504,0.41977774273307666,0.747211436337426,0.6780004595468426
525,GRDC_2589390,0.31674396358047563,0.11023100400331443,0.7212101748480196,0.40849335732042313,-0.020855735930700114,0.6586442599743738
526,GRDC_2589400,0.5981398006295305,0.15581078902513923,0.7751110556152108,0.6349234672720712,0.15876468885583228,0.94518651021931
527,GRDC_2589500,0.35840274825239626,0.024078461884861846,0.6429435836473656,0.6396150987207152,-0.3697860781333091,0.6191745638763286
528,GRDC_2589502,0.2394715957355339,-0.429854882007894,0.4177949675802336,0.26075799264437927,-0.1669252490111568,0.9362766173492743
529,GRDC_2589550,0.22365981701067317,0.25864973375291445,0.8498543840156386,0.7534935038474608,-0.19444223749867828,0.2899782796596945
530,GRDC_2589700,0.2762715398922848,0.38343846200757303,0.8110739429342227,0.7198971426808716,0.06678695722459649,0.33602351273842207
531,GRDC_2589701,0.3068092895359811,0.3069070190215649,0.8502217497899138,0.7282534510895085,-0.229004899853417,0.4048328553490409
532,GRDC_2589750,0.1857349915905835,0.23716329960209326,0.8029719464658885,0.6654824993986264,-0.12908050447453157,0.26892970989377657
533,GRDC_2589751,0.32876208489339964,0.35405784726840484,0.7290276804977517,0.6418129059645398,-0.058200950417669484,0.4353098250247593
534,GRDC_2590100,0.0659315738472479,-0.07316825464052945,0.44745558004236824,0.25586496482869364,-0.15047927842742015,0.45584665678685665
535,GRDC_2590101,0.19277229086886072,-0.7688458314694271,0.5524961100752173,0.32659629772682347,-0.17605783545117504,1.4088369683995483
536,GRDC_2590230,-0.09219913490810194,-2.484595684533535,1.0017811030628925,0.009309823022029512,0.08661348773529443,1.451586123874164
537,GRDC_2590301,0.19373272670713892,0.054590333071342756,0.5961412671166959,0.3243030656192176,-0.04214939005942586,0.5621370102770313
538,GRDC_2590400,0.1700588897077533,0.1834760665676216,0.6796956504621171,0.5284295806717505,-0.14335930702643407,0.3322637532254173
539,GRDC_2591100,0.24686355001223526,0.25648314248384596,0.7771131361229396,0.5280581476469698,-0.05651303055690782,0.41579825601506687
540,GRDC_2591201,0.24669122847260527,0.23435176521224155,1.067970536914383,0.6309100771940891,-0.27140826308126764,0.4020164811013191
541,GRDC_2591230,-0.21139087634822995,-0.8417382999393672,1.478214734834904,0.30662377553131087,0.8456208154023039,0.47882564990243315
542,GRDC_2591800,0.19279844826326165,0.27640447109665267,0.9004123761974765,0.5867920810810578,0.08902124960644597,0.3123163678061093
543,GRDC_2591801,0.1600655843242491,-0.2880975793813878,1.0895692611431753,0.8940367186348728,0.05671139580061024,1.8312914189532123
544,GRDC_2677300,0.2438280322467936,0.048400189054355613,1.0122656683995106,0.7953037555590003,-0.5398682938059312,0.5116991524986064
545,GRDC_2694100,-0.06787345902815356,-0.052335425736898866,0.9901905069302439,0.3102914513063849,-0.347072762636204,0.2623033551711286
546,GRDC_2694200,0.3172473852735337,0.07005113376456407,1.0688208125237284,0.7565166765340118,-0.62486322170278,0.8718869316853034
547,GRDC_2694450,0.5207116551292408,0.390203142234118,0.8071456616525069,0.7937591617091568,-0.4234741985569538,0.9113905348927793
548,GRDC_2903428,-0.1548244926041591,-0.9758428838221396,0.8460633285376086,0.3088815518630551,-0.6123812408893079,0.3064842358171617
549,GRDC_2906201,0.09816406845123105,-1.2490539123548228,0.8472632654001943,0.5260245896412687,-0.6740945499461082,0.6335959940985059
550,GRDC_2906300,0.1347445844707048,-0.7192305244144883,0.8557502671904481,0.7923067601060787,-0.6369716882814783,0.4524623113127438
551,GRDC_2907400,0.2560176180287861,0.11205595210019847,0.508076343119123,0.5250988657843809,-0.20156466253405037,0.46394927085040305
552,GRDC_2909160,0.5412181463381618,0.26078682701217126,0.5387611789239865,0.8969018269858988,-0.43171810038491554,1.1160647998774251
553,GRDC_2911097,0.3726661920530041,0.3105608379474787,0.37346044116734994,0.926018112495558,-0.19605613047674508,0.4086994160183468
554,GRDC_2919200,0.40013206500570087,0.4210648756012557,0.6121482243996189,0.8030776355210459,-0.17198591633387994,0.46010744922240476
555,GRDC_2964122,-0.024020411174537015,-0.5638651421474057,0.7186861263292131,0.4196759137557452,0.49347601901628146,0.31565858222471915
556,GRDC_2969010,-0.08509417537501829,-8.080042670383111,1.1138189239669267,0.7229399077169892,1.030666140106296,0.8040551548641569
557,GRDC_2969013,0.1153957006076417,-1.0586346751583116,0.9045050216294667,0.4712228953026061,-0.7063404438379249,1.0632670328854588
558,GRDC_2969090,0.036506292966386744,0.09648232166292559,0.6903988888872177,0.4622956467938777,0.2085497892499102,0.22818322288228407
559,GRDC_2969095,-0.07980053644055163,-0.12955707159456975,0.8252170881129977,0.6454523330640278,0.34305933765882,0.03949209206136476
560,GRDC_2969101,-0.5374490795178888,-5.276715610343191,1.3222633646145034,0.8499103339839825,1.259054408328241,0.1305146573203048
561,GRDC_2969124,-0.3572059705031021,0.14337280153163146,1.6006677420620703,0.9152380613013844,1.283407064159443,0.5667682285624022
562,GRDC_2969150,-0.05384581249082365,-2.5171896938243354,2.1501256923346355,0.7982156039013709,0.2816275451337029,1.9952687977714967
563,GRDC_2969200,0.022556372778279488,0.12590855645840204,1.427709841758012,0.45733709376628856,-0.08936883179531685,0.19196149442128926
564,GRDC_2969220,0.15365617898308315,0.23794088402075808,1.2357018954591912,0.8484118156148094,-0.0867774512498235,0.17187648283429305
565,GRDC_2969430,0.17047939932010314,0.12489361608804517,0.7169599268589846,0.4687598184884634,0.23454295524169533,0.407650526592267
566,GRDC_3265601,-0.05979458829925188,-3.3345843633310848,0.3725783704148137,0.24834330551703704,0.1250209008879981,1.7365775976558602
567,GRDC_3269300,0.2989914631629992,0.12868693469923176,1.2855331802930952,0.5090985518622919,-0.49379370231007713,0.9187810582834284
568,GRDC_3275450,-0.2933129539433388,-0.2311984266874345,0.8984431361873754,0.6211355945449233,-0.45651961551516473,2.1492214755070935
569,GRDC_3275700,-0.028783945165493874,-1.1427322242797193,1.0543070660794922,0.5830967139723355,-0.80509776829552,0.5137843694252658
570,GRDC_3276800,0.36715142396034806,-0.608264004409526,0.5877570360253773,0.7655288849870827,-0.5035115794007399,1.303309587434006
571,GRDC_3618600,0.029000426887669795,-0.5116087842447543,0.837374633622636,0.08897948977403634,-0.328624844291864,0.9300892522847852
572,GRDC_3618950,0.4582960042664097,0.08051359230222754,0.5371188428104763,0.5896228693557617,-0.2892153435928302,0.7965588176685445
573,GRDC_3624120,-0.3847468882923095,-1.3204598433599726,1.3313833266830668,0.7252237570997706,1.1874348066733011,0.34271730520756266
574,GRDC_3624300,-1.3671884798621092,-2.7616492905468046,2.488609311028493,0.7124422274377311,2.2571260979018923,0.34710367989926055
575,GRDC_3625200,-1.104310641023269,-2.5812365869999803,2.125385253514862,0.71754601592222,1.9655230795058105,0.30353604204356244
576,GRDC_3625340,-2.2308106168672053,-25.56839643978493,3.942003128806259,0.9396646118190365,3.229168508930159,0.9165277056222894
577,GRDC_3625370,-3.589300812121782,-18.052887670244527,6.70970981322114,0.9083662869369128,4.580401286333002,0.7294278969832632
578,GRDC_3627030,0.11441719953090546,-0.13363569528981967,0.8087561783101929,0.5376779177297004,0.4887186833817361,0.42409268345890877
579,GRDC_3627402,-0.2790068492905673,-0.37286890780957926,1.1193242636112037,0.22705120236750764,0.6176994758798413,0.18953344654548665
580,GRDC_3627610,-0.3754855016775891,-0.21050750241554317,1.284547018312764,0.07044201405989747,0.5210312910337507,0.130282396484967
581,GRDC_3627650,-0.6373281118409375,-5.295514892616106,2.519485001532137,0.8544528974944118,1.6306615207058415,1.0245436685552571
582,GRDC_3629000,0.07179178208314796,0.16235368867817446,0.2702963177083186,0.4719237866840246,-0.016734773419481264,0.23683163319170683
583,GRDC_3629210,-2.2588878127699146,-18.441343829263857,3.181248608322591,0.017899996394895645,3.0155392680112394,0.2500984849852812
584,GRDC_3629380,-4.431032731789553,-60.04959931103868,1.2251834606699443,-0.09667782656084893,0.19575878781566236,6.315551972795696
585,GRDC_3629390,-0.8049327810142,-1.4584687374064518,1.0654182670602486,-0.3773355219287507,0.7626281483064106,0.11731800096317464
586,GRDC_3629900,-0.42678406224668386,-7.837231612704249,0.7161155442714547,-0.3048735394834404,0.3958646902107541,1.4198915970598252
587,GRDC_3630120,-8.684861248764175,-204.27258364748366,15.628596025438181,0.8031939964379716,9.682033915668505,1.1265861786322118
588,GRDC_3630150,-0.9956935791483943,-1.8926589216930232,1.8744671572113691,-0.04492313792607449,1.4616798453503166,0.13142615318124565
589,GRDC_3630210,-0.6310141886549596,-1.0210873899506079,1.6855450786293122,0.20300681137623816,1.1837180541685437,0.21017678616252242
590,GRDC_3631100,-0.4138958866929856,-0.6223563181143212,1.0079596341734463,0.006399257899667252,0.5837072355790733,0.18076559713495402
591,GRDC_3631215,0.18375963610268742,0.0653566218740309,0.9525093560961081,0.4265820279366689,0.2752748803000922,0.48846906130150447
592,GRDC_3649255,-0.1824003866304127,0.02544785146883899,0.9463766079565432,0.19369850516949863,0.09844645198317203,0.14078124448440188
593,GRDC_3649449,0.37178107907890157,-0.17022350564680955,0.9106340057854231,0.733925024389986,0.5422769751234708,0.8273767043289392
594,GRDC_3649459,0.10609843936308927,-0.3366843850350827,1.2652913232793286,0.7394309370675519,0.8106441034184917,0.727934013253328
595,GRDC_3649614,-0.3060222287099703,-3.59746671578636,0.7988403952870345,-0.2587484096386619,0.34372728337378056,1.0556601992556445
596,GRDC_3650475,-0.17985360626320945,0.03290586181857624,2.4011227411253646,0.2675628878844587,-0.05892141326510281,0.07689725595306027
597,GRDC_3651309,-0.12480701523400994,-0.3285069848232942,1.1897978269586227,0.11381096117777187,0.3737241447683244,0.4167418473710269
598,GRDC_3651805,0.26159935543910773,0.2735033723703898,0.6283475880491397,0.5352359312608308,-0.009817782268679909,0.42629843694802544
599,GRDC_3666050,-0.5132342538738506,-0.3601126717046317,0.7099028270111116,-0.36570247457075555,-0.05721707104181928,0.35079982684085825
600,GRDC_3666400,-0.6515776619281055,-3.50679124621052,0.6307293820084952,-0.6255321268364236,0.269819451817221,0.8879663379889109
601,GRDC_3666401,0.10420285658769068,-0.5698540405778116,0.7317476374011781,0.13930251931893414,0.12126628759053792,0.7833277673790919
602,GRDC_3666500,-0.06361211969620695,-0.22617449732242378,0.6410429036651218,0.044974185533885006,-0.1056755744343928,0.5438979195005208
603,GRDC_3667020,0.10237013948598794,-2.0760614549172463,0.7030926227794522,0.2602662834971367,0.46364274039502806,0.7912685830205354
604,GRDC_3669310,-0.07378551935771327,-1.4659807259688895,1.1322970803176784,0.5079066391376663,0.8554665930583767,0.5768730994859574
605,GRDC_4102800,-0.1831544687578741,-0.0453898280921905,1.3149425320847572,0.23284402496033468,-0.3756013835892048,0.18131214278667662
606,GRDC_4102810,-0.17395771292777185,-7.61442653518076,0.775672439010106,0.3717656306143251,-0.7356286775361014,1.6650930293212178
607,GRDC_4114615,0.40393947026254906,0.2776749098302055,0.9431538512256206,0.7146401422116699,-0.40413443036079044,0.6675345598849799
608,GRDC_4115200,-0.09748489768525492,0.055428528701654045,0.4662431987265262,0.29713199909758337,-0.05116226425921233,0.158672420117749
609,GRDC_4115202,-2.8010610940280083,-72.36628897930983,3.554510497543506,-0.04672010045845741,0.8044740529718641,4.564444412517139
610,GRDC_4115203,-0.041853021792579215,-0.0945901972797698,0.4368689849963562,0.1277273875741624,-0.07933184964515017,0.4358150425064384
611,GRDC_4115204,0.15357631076483236,-0.2096091923814536,0.4341949608925937,0.20285688562056173,-0.06457537315687534,0.7228250767519325
612,GRDC_4115205,-0.17387823837787297,-0.16866529086577775,0.42794970961578843,0.02113620882933631,-0.1112071884488326,0.3616828702678898
613,GRDC_4115206,-0.3704261414097847,-3.1062852603584696,0.7223933677460801,0.09161786617796544,-0.09109298141796451,2.0220625111746466
614,GRDC_4115320,0.021974410778351605,0.08916672786664126,0.585248836748351,0.3621052380160369,-0.1003057328309207,0.26545041980338197
615,GRDC_4115347,-0.10126826708096748,-0.028984689767219685,0.7912986915117719,0.28395455700891253,-0.236434832663172,0.19739842415134012
616,GRDC_4116181,0.2687765115329174,0.30583804921100055,0.6607426508177084,0.7376614228208929,-0.14456878232650583,0.33294218527458774
617,GRDC_4116182,-0.27760328913910626,-0.06795051221657689,0.8448161748258106,0.024255792631664497,-0.18301062799187529,0.19582308149995936
618,GRDC_4119080,0.06931075378892604,-0.2583914903500306,0.8948143886921451,0.29235166731989987,-0.46686762073812205,0.6160065951421342
619,GRDC_4119100,0.28590381242298935,-0.035400549178155716,0.9006628003603344,0.5256793043984687,-0.48586059940422155,1.221116984383089
620,GRDC_4119261,-0.1067936294134968,-0.20163079401439865,1.2144434256838639,0.27936172589436137,-0.5719520481520962,0.38474113527802833
621,GRDC_4119400,0.5387506037947675,0.3336752805337718,0.6487161720271069,0.7604211362197151,-0.3483679224307511,0.8156287328493894
622,GRDC_4119401,-2.2236076770722457,-10.989340309429112,2.606083660279361,0.27978896381276985,-0.1298055248960165,4.139441517967759
623,GRDC_4119441,-0.047159435504961156,-0.1264375512085587,1.1555097686530948,0.1962434977915049,-0.43352189220901904,0.48757718873946854
624,GRDC_4119450,-0.0020200190881896063,-0.2651763359689092,0.7563460838931502,0.3440395233506075,-0.407178920453355,0.3612783873502964
625,GRDC_4119460,0.21437670818024746,-0.11973894485537384,1.023991886417079,0.4202965795898374,-0.5054806546989563,1.1601162350905632
626,GRDC_4119800,0.02119478121510976,-1.9868647541576538,0.9579341117843628,0.6196769593760267,-0.8063895148652884,0.5960817020653841
627,GRDC_4120120,0.5338769417392961,0.4279995643821457,0.5600343754334544,0.679484821033768,0.12004183785008182,0.6835656740172925
628,GRDC_4120900,0.41593789023493644,0.29138952218387315,0.7723591242596567,0.6178161043871593,0.23557404295240936,0.6264108027733312
629,GRDC_4120902,-0.024137045821896796,0.09622878947456814,0.6082632906612641,0.3297236886225492,-0.018398886333130804,0.22588900278271357
630,GRDC_4120950,0.061170031125385105,0.08326849324336072,1.019701326168376,0.3656478554373055,-0.21564116872571792,0.3423542340313999
631,GRDC_4121801,-0.40391507521880743,-2.9100844784672972,1.0085066865159489,-0.031214567841884686,-0.15013736779344533,1.940761831862539
632,GRDC_4121802,0.09819710421579453,0.1365847805855983,0.6214652466860678,0.5381465547719775,-0.13720193849291995,0.237690688729588
