pfaf,stationid,CC,BR,RV,PB,NRMSE,NSE,KGE,nn
6,Chile_05707002,-0.3380890817470922,1.5010818877836398,0.40898249815600873,50.10818877836398,0.9698518573044878,-1.4445465246501294,-0.5462429099082411,106
6,Chile_05710001,-0.1895564352069355,1.2073253954091208,0.38690390429538685,20.732539540912068,0.7753209667786949,-0.5027460952594327,-0.35422123550475315,309
6,Chile_05716001,0.013634750199408144,0.607272000979808,1.769413554165379,-39.27279990201919,0.7680916065538351,-1.877568251787344,-0.31116318761700623,152
6,Chile_05737002,0.3897153792674286,0.3513609900320923,1.0421472056773649,-64.86390099679078,0.7616192204096537,-2.089703822041502,0.1083967976160829,141
6,Chile_05748001,0.7921840389873479,1.943478223085503,0.5522280217832399,94.34782230855029,1.071939851971571,-1.0035538160962973,-0.06481847070960445,377
6,Chile_06003001,0.2853646889866485,0.7890160173337555,0.3468698712165818,-21.09839826662445,0.6852716919105032,-0.014909021809990763,0.009143383827153295,342
6,Chile_06008005,0.5834075486858442,1.6074427835168608,0.27728846862379336,60.74427835168608,1.3436644023478315,0.14709496717071624,-0.03191470738757807,146
6,Chile_06015001,-0.34728939533786496,0.3219226966264327,1.3082472214132328,-67.80773033735672,0.7327705925824314,-9.228417609701918,-0.5394784485822519,50
6,Chile_06018001,-0.06815713963652081,0.30456364931865765,0.461672111621869,-69.54363506813424,0.8809326042593474,-1.757286306148345,-0.3836142194308043,52
6,Chile_06019003,0.6288408953137837,1.6064547444719004,0.8738724636872763,60.64547444719004,1.0269941100280968,-0.8504386672266544,0.27788187012077514,111
6,Chile_06028001,0.36566293560937163,0.8216276225700802,0.5278575976694962,-17.83723774299198,0.5726243428001336,0.03549171786670391,0.18937143871675655,201
6,Chile_07102005,0.005831508628712019,0.460283017159897,0.6020003258419189,-53.97169828401031,0.9396409038249547,-0.6021177747761934,-0.1991952098934624,311
6,Chile_07103001,0.5253570180237062,0.4883577294872221,0.8097645549993565,-51.16422705127779,0.7359342291603572,-0.4339757925370933,0.27663750591462655,271
6,Chile_07104002,0.5565677330355013,0.5457520878122762,0.8871612956273689,-45.42479121877237,0.7074448439515788,-0.18335815370092123,0.3552474006902535,207
6,Chile_07112001,-0.3299205160656035,0.4120619579315207,0.7911664727985936,-58.79380420684793,1.062441761039434,-0.9046710847137986,-0.46900345896355833,165
6,Chile_07115001,-0.3316173861127803,0.43688043500638035,1.1323377992278478,-56.31195649936197,0.8821565610575016,-1.6544809713593,-0.4518339438726824,179
6,Chile_07116001,-0.16907539686622094,0.49077158791292697,0.3461069963062683,-50.922841208707304,1.1056630247345172,-0.3787493735493668,-0.433048121841777,63
6,Chile_07123001,0.7398961828972028,0.6664249618079173,0.472308608862452,-33.35750381920827,0.7465003026809648,0.2087000313138213,0.3236979180447723,343
6,Chile_07303000,-0.07750889022370369,0.4433164988817454,0.5831267694388484,-55.66835011182546,0.8731049379512172,-0.8651078111449182,-0.2824606112028887,205
6,Chile_07308002,-0.06959344641402025,3.828312755112974,0.1617252604523069,282.8312755112974,4.181905612867953,-1.708316802411495,-2.1378476254130496,185
6,Chile_07317005,0.5959605223196907,1.5544635065306847,0.5281640975118198,55.44635065306846,1.1126713561462103,0.07476670691616405,0.16734953403284802,202
6,Chile_07320003,0.02683631109073019,0.4619194574378284,1.3472219756118438,-53.80805425621716,0.7638360432239627,-1.6875379392434957,-0.16496409216906383,83
6,Chile_07321002,0.4095271294896684,7.876800015470828,0.22410322786892145,687.6800015470828,8.099310969929117,-8.567202973871334,-5.945577907171708,139
6,Chile_07322001,0.7565022503749396,1.0700804410851963,0.8130693778804653,7.008044108519639,0.5392538461823414,0.5518335055139736,0.6851262478688315,164
6,Chile_07330001,0.18415329470347494,0.2723629176704972,0.34206604115923883,-72.76370823295028,0.9481047414487638,-1.3707341834713405,-0.2759069967360721,35
6,Chile_07339001,0.19776862103801615,0.2973546837713568,0.33447540748481547,-70.26453162286431,1.0350242133659018,-0.8001946295588742,-0.2570634864841945,49
6,Chile_07350001,0.012233558549992791,0.4655243249447914,0.37825811534199677,-53.447567505520865,0.8148047649127796,-0.8021036031429174,-0.2837093756838489,131
6,Chile_07354001,0.25029482286381793,0.6026399214530125,0.8088733359401211,-39.736007854698755,0.7015395261919398,-0.4629442610600083,0.13024009843962114,4
6,Chile_07354002,0.7016033603341131,0.8371212072363039,0.6215412393380143,-16.287879276369612,0.6166253494459373,0.41882831482531735,0.49127503578273424,142
6,Chile_07359001,0.8121541317841011,0.2725486099598319,0.2143516866488771,-72.7451390040168,1.3520357562097212,-0.27868325921202475,-0.08706709422584491,171
6,Chile_07372001,0.48900355123680206,0.28270691532778175,0.3896310320558525,-71.72930846722181,0.9779851698256143,-0.9573045722261051,-0.07153022215726113,53
6,Chile_07374001,-0.018241660916027125,0.2066327974517685,0.46346322315783445,-79.33672025482315,1.0017095841451455,-1.7169951721077683,-0.39789817619468115,24
6,Chile_07379001,0.6772797943789878,0.2626695925142676,0.5468584343061931,-73.73304074857325,0.7500351197923636,-23.591915683424638,0.07634327833411003,11
6,Chile_07379002,0.5654009383838319,0.27617952585318606,0.6509671456359605,-72.38204741468138,0.891145359201499,-1.4363488258243047,0.08642660033400651,147
6,Chile_07383001,0.4736014535034127,0.1702319224422657,0.7476463220375084,-82.97680775577344,1.0536477546219682,-1.358119707162377,-0.01454071927585776,344
6,Chile_08104001,-0.43767610301778126,0.5306296926192514,0.7307119916115408,-46.93703073807486,0.8983580541642346,-1.04911707583449,-0.5361435786087558,52
6,Chile_08106002,0.7119799576870196,0.7911906898042389,0.4767001838026892,-20.880931019576117,0.6434845254421291,0.3235859561341625,0.3672286586526379,169
6,Chile_08112001,-0.09861680578863455,0.19051503042029175,0.24647788895063708,-80.94849695797083,1.0475190568289483,-1.5108654702487203,-0.5588522616903027,6
6,Chile_08114001,-0.21453989986092886,0.26489580354448844,0.37855375918539075,-73.51041964555115,0.968411719211717,-1.4848920784302764,-0.5497357123791489,34
6,Chile_08117005,0.5517052098220454,0.26390522898785296,0.6073983820849091,-73.60947710121471,0.816673176380502,-3.524685648706348,0.052930962811227555,44
6,Chile_08132001,0.17550495197534596,0.4925207552111555,0.3822269231239304,-50.74792447888446,0.9153514419383197,-0.399534999222102,-0.14846455871374564,80
6,Chile_08140002,0.8127234547941363,1.2706937288258053,0.4241423735011114,27.069372882580527,0.8527871361519163,0.5391349052762036,0.33670549134883077,158
6,Chile_08307002,-0.16019661576447763,0.5788691501886053,0.3948853720503354,-42.113084981139465,0.8902521355870987,-0.44994956035911127,-0.37461670761448107,98
6,Chile_08312000,-0.5403759660275679,10.541299385113147,0.41212627743926616,954.1299385113147,10.928438484288655,-102.33862951790378,-8.68270352674052,197
6,Chile_08312001,0.2182215549512404,0.7348352566686934,0.764737415395725,-26.516474333130652,0.7614598362602869,-0.21826653222727233,0.14160710512988417,192
6,Chile_08317001,0.6321208800107535,0.3246195447542605,0.25078072276518804,-67.53804552457395,0.9551362555536739,-0.8073996744759826,-0.07368679401036626,156
6,Chile_08317004,0.078495459762556,2.9161096366280046,0.2427192384470572,191.61096366280046,2.0953524296438353,-7.486723418644122,-1.2570159301775279,36
6,Chile_08317005,0.3492964402437387,1.1570050556790372,0.29468468533946984,15.700505567903717,0.671277892037374,0.0711247674791684,0.027613552499351823,35
6,Chile_08319001,0.6161071752230719,0.5735542235680285,0.5415094876415766,-42.64457764319714,0.7174588475991283,-0.10367518578018675,0.26553199451945775,71
6,Chile_08334001,0.8497071517287467,0.2904817554901008,0.38915903797144624,-70.95182445098992,0.9910345002125442,-0.6836546739535707,0.05177494210189515,223
6,Chile_08342001,-0.05054968901719983,0.9177637824697603,0.27383950595224793,-8.223621753023973,0.8838333954345335,-0.09807646893778976,-0.27973689002212154,75
6,Chile_08380002,0.2280540955307655,4.427493852842029,0.5489057865911324,342.7493852842029,3.633856776977932,-51.53850032785013,-2.5421886708739394,101
6,Chile_08381003,0.7491330402330012,0.6628605359940537,0.24532116245849447,-33.71394640059463,1.2434132156570956,0.15507929602601567,0.13620754950859182,83
6,Chile_08383001,0.5950541460084874,2.097148047208656,0.31052123053823266,109.71480472086557,1.2704747644667589,-1.552945442118237,-0.3576067014040536,259
6,Chile_09116001,0.6861431624598345,0.5777454462700257,0.3679353030439144,-42.22545537299744,0.805365382539416,-0.03912348081374439,0.17761882088984915,76
6,Chile_09129002,0.48311899666091135,1.1325027080075853,0.6700939963567014,13.250270800758523,0.5820837119006235,0.11130800672085062,0.372655668327147,48
6,Chile_09135001,0.5294923658088595,1.4343955841232598,0.3116898007836513,43.439558412325994,0.9487012885394049,0.08086785723850454,0.05986815409583013,83
6,Chile_09140001,0.6401084734706133,1.1655343896910344,0.3621030325688817,16.55343896910345,0.9986838848146459,0.3441682835554929,0.2491098042350981,166
6,Chile_09402001,0.43775558218761484,0.7321681527958107,1.398121107954612,-26.78318472041893,0.446543786792197,-0.7987459284018485,0.2608429799176605,211
6,Chile_09414001,0.20901753541048276,0.5364991924907208,0.19053357318919922,-46.35008075092792,0.7948613740580045,-0.4663064360662439,-0.222997201134862,77
6,Chile_10122003,0.690333186645937,1.4972430399437797,0.26965410352930896,49.724303994377976,0.7423467481193361,-0.09838642156332789,0.0637578814446721,31
6,Chile_10134001,0.5173490237075508,0.7162101969715208,0.19054597184143204,-28.378980302847918,0.5528622791024816,-0.19131422546111243,0.015772160055849027,13
6,Chile_10305001,-0.22314896201028547,3.958782021642464,1.2695133281023885,295.87820216424643,3.830397573770311,-69.66493956284663,-2.2129615417689537,8
6,Chile_10328001,-0.15422020646565548,0.9030419067943455,0.4814685345590122,-9.695809320565456,0.557209027909422,-0.3644582599689823,-0.26905478112809433,39
6,Chile_10340001,-0.09878603066705179,0.5395963552392993,0.26000926088412135,-46.040364476070074,0.6573882366816027,-1.0557233031436462,-0.4024580390426149,78
6,Chile_10503001,0.7491271122727788,1.1007989511321494,0.6975083254431911,10.079895113214937,0.4716930975528988,0.5398279209068447,0.5942921648253281,51
6,Chile_10514001,0.3176565689608683,1.6723743927379695,0.23434024177172413,67.23743927379695,0.8282566477866026,-1.6528899614597607,-0.2263420188765406,68
6,Chile_10520001,-0.01875410040477395,0.34600808268300354,2.7656631950230284,-65.39919173169964,0.9756741221179541,-2.543901042969657,-1.140825042656786,82
6,Chile_10702002,0.4664973495034085,1.1025262037975743,0.6566813493475739,10.252620379757417,0.3318360997248467,0.06174145865735181,0.35734581893693973,112
6,Chile_10704002,0.6711281310775241,1.1226612288678743,0.861351290978764,12.266122886787443,0.29784519721775965,0.2327398416235087,0.6226063755848615,29
6,Chile_11143001,0.026905550794947688,0.8321379172325409,0.4036222506350256,-16.786208276745903,0.5675527015384175,-0.19967878421303653,-0.1535843730921227,27
6,Chile_11342001,0.2657862867773162,2.3690650219694254,0.5313043959282535,136.90650219694254,1.5375062961045036,-8.247493519371952,-0.6226781505710133,66
6,Chile_11500002,0.435493219097674,0.6883688745623924,0.27399015635666113,-31.16311254376076,1.0663126339497715,0.047333203193642315,0.028983956315220327,19
6,Chile_11505001,0.2229995130700805,0.32111606788260344,3.569762885595724,-67.88839321173965,0.9950055843069298,-2.3729536348807483,-1.7691685463622062,54
6,Chile_11514001,0.5515400771172362,1.0835184160661169,0.6604015937570049,8.351841606611691,0.3591573044661952,0.23598059843130703,0.43130086532772904,40
6,Chile_11520002,0.6711806732401161,0.711702058899387,0.44422023769354296,-28.8297941100613,0.650400361516701,0.15924588205703538,0.2928020102665041,20
6,Chile_11530000,0.21363355119580554,0.7219945651461275,1.0722235438914882,-27.80054348538725,0.40335621059641596,-1.4164217946648452,0.1628169531664796,52
6,Chile_11536004,0.6809209269263291,1.0248002532141263,0.8394357389715644,2.4800253214126218,0.22128248389623234,0.42426121884071344,0.6419394054735352,46
6,Chile_12582001,0.19715707287266085,1.0153280096691837,0.4213040241098237,1.5328009669183635,0.6274979975014401,-0.01491320373003524,0.01021176707828253,19
6,Chile_12622001,-0.681515163912191,0.23339641218986545,0.36719377227652733,-76.66035878101344,1.1413856228385495,-1.048036936636795,-0.9533607012417407,9
6,GRDC_3106250,0.8336207680985382,2.244024345559418,0.5565879076570482,124.4024345559418,1.3391966048406352,-2.484123167432625,-0.3311246766507685,4
6,GRDC_3106300,-0.3401719259299123,0.5151626061148091,0.6566258901616061,-48.48373938851908,0.4889726669895679,-78.83119113199469,-0.46595834486092524,3
6,GRDC_3206150,0.9027014052508675,3.6493454689223217,0.62716773864059,264.93454689223216,2.716757688925721,-41.975142175188154,-1.6772191403300858,3
6,GRDC_3206800,0.10454472222788563,2.105301266224353,0.22669572065340635,110.53012662243533,1.2291157656333573,-4.895770292527211,-0.6191141257066617,8
6,GRDC_3265601,0.0935205685300409,0.6269976584773851,0.8002882343436022,-37.30023415226149,0.42584688118467695,-3.9742067697688794,-0.0003601830346156021,448
6,GRDC_3265910,0.5955751504885833,1.351453819622254,0.47829458370656047,35.145381962225414,0.7343359358838709,0.15963410159603175,0.2521659357723032,165
6,GRDC_3268100,0.565850743042876,0.6493021529114251,0.30930945073338467,-35.06978470885748,1.4056668863802708,0.1329837423753224,0.11200901349439185,354
6,GRDC_3269300,0.3973279783651273,0.7827110653566718,0.09604526390732243,-21.728893464332817,1.637681859748329,0.03713699902952561,-0.10795406569238208,218
6,GRDC_3275200,-0.1734391375690644,0.6400307563656337,0.6202425116556745,-35.996924363436634,0.7042781633445386,-0.7533341719665634,-0.2848163354717739,105
6,GRDC_3275250,0.987424454515908,0.8126399689317111,0.21567386022514473,-18.736003106828885,0.6243841098604885,0.24766154525146422,0.19350795470738924,4
6,GRDC_3275280,0.5016005183579433,0.878625530500277,0.5313353366962897,-12.137446949972295,0.6097987876144346,0.21947298126058612,0.3051760138157361,175
6,GRDC_3275450,0.8938971935646972,0.6452630299818255,0.5001866514174474,-35.47369700181744,0.7027164515450376,0.29257006220361115,0.37797949643727435,167
6,GRDC_3275700,0.6667953471825021,0.6359938764999256,0.32245423773116055,-36.40061235000745,0.7345806007042534,-0.018709228260986643,0.16179116052546705,269
6,GRDC_3276200,0.3759965896582367,1.1227357533699518,0.3552485701428691,12.273575336995174,0.9639938197619883,0.12669451492115358,0.09437936884352316,227
6,GRDC_3276800,0.8844257523844334,0.848397204378588,0.45715572661295356,-15.160279562141204,0.36811932741738324,0.4407738459187621,0.4246559989873516,51
6,GRDC_3458100,0.773716739986067,0.40122129137820756,0.3002426789101672,-59.87787086217925,1.0630689083371687,-0.2129024745449064,0.05163279048665226,18
6,GRDC_3469050,-0.08568958257753229,1.287925346028818,0.1664920314368572,28.792534602881798,0.796610868906858,-0.24542805588627203,-0.3986988268606819,25
6,GRDC_3469150,0.40899751214047175,0.0988549722197335,0.22835290675825204,-90.11450277802665,1.3503471386424206,-0.7705561723938703,-0.32543786661528884,5
6,GRDC_3469200,0.9477079599667243,1.0985918877437375,0.23126054942781615,9.859188774373758,0.9799242116417721,0.4110423662902635,0.22320198207916464,24
6,GRDC_3469400,0.8877250081046502,0.6407806459116423,0.3083936037215837,-35.92193540883577,0.9681020128049689,0.20191926398324966,0.2126223107491707,20
6,GRDC_3471200,0.2171813404843136,1.1763593316805698,0.07244091699203425,17.63593316805699,2.4128830526361646,0.02454188565391302,-0.2264882877660641,57
6,GRDC_3512400,0.21364669056012336,2.972162050844234,0.37723545725225405,197.21620508442342,2.22127214453734,-7.398046904189496,-1.2126026208429272,16
6,GRDC_3618600,0.16971663207738044,1.9004943344658518,0.43627050791240274,90.04943344658518,1.2283381108750249,-2.039621252924084,-0.3483513851008446,71
6,GRDC_3618950,0.04100029450562781,2.0491212490194908,0.6444851545675235,104.9121249019491,1.4007144986462525,-5.003834405110005,-0.4651711966884233,29
6,GRDC_3621200,0.03902272076092636,0.8284137181229447,0.280527827752611,-17.158628187705528,0.41880089841034945,-0.24482734849035848,-0.21266623189585898,27
6,GRDC_3624120,0.8555987386305228,1.8298726486128174,0.38459497682508587,82.98726486128174,0.9551514671449416,-0.18720162219225367,-0.04319877288542928,92
6,GRDC_3624300,0.7209816525716504,2.5974233037775964,0.19172504700490425,159.74233037775966,1.8159985262631446,-1.3422993906931584,-0.8118832327974677,182
6,GRDC_3625200,0.7431275416993369,1.6429474331836562,0.22121751674110224,64.29474331836563,1.050068407618612,0.0530831984510618,-0.042049431601866694,122
6,GRDC_3625340,0.9462204490940433,1.4644641886512841,0.4949329030567603,46.4464188651284,0.6044457588679959,0.6247291334316996,0.31173261369594607,138
6,GRDC_3625370,0.7289081983881407,2.0947707585565025,0.2115367835515599,109.47707585565027,1.6505272862675273,0.01729350710780364,-0.3761133755558672,145
6,GRDC_3627030,0.2702151717274638,1.6316898611445558,0.18034227725899454,63.168986114455585,0.9204789439036433,-0.7532787251913984,-0.2662767306945881,113
6,GRDC_3627402,0.20696257221692732,0.941571720855943,0.12238976414385164,-5.842827914405704,0.9106257236105294,0.030428653134022543,-0.18428119623171102,120
6,GRDC_3627610,-0.14424853261241166,1.5156621849475465,0.09627387138497058,51.566218494754644,1.2436024499262215,-0.28418778664152966,-0.5465875691056241,26
6,GRDC_3627650,0.43865547136549093,1.298242779673251,0.4511990151141297,29.824277967325102,1.0357713626120029,0.09580985927129981,0.160214934363067,206
6,GRDC_3629000,0.2139210358665829,1.0200370213549548,0.3636668445973219,2.0037021354954767,0.292706001523431,0.016494253031716366,-0.011554004857167177,69
6,GRDC_3629210,0.21751897045250637,5.404087735589982,0.22935315805132547,440.40877355899823,4.499824364019875,-46.436648351687715,-3.538960442588288,12
6,GRDC_3629380,-0.48308407657611074,2.163368926968973,1.1044281759234373,116.33689269689727,1.248263423718299,-67.62629211756804,-0.8878217294959951,155
6,GRDC_3629390,-0.15835542786450985,2.644658092201219,0.11726178413931898,164.46580922012188,1.7664089489682935,-7.973595555368982,-1.1967963709108367,29
6,GRDC_3629900,-0.31412551219080975,2.6970559290702143,0.7149533733703897,169.70559290702144,1.7976537203761886,-53.505744555484426,-1.1652196811261546,136
6,GRDC_3630120,0.7676137888835017,2.8661295272406893,0.56826675619691,186.61295272406892,2.1430293773473257,-3.766939216703368,-0.9294653034873104,90
6,GRDC_3630150,0.14421882917119025,2.391385611817836,0.10866361922134282,139.1385611817836,1.7692588489950754,-1.601497679010392,-0.8608589083588303,56
6,GRDC_3630210,0.4917742440628468,2.7520463076309123,0.15675647120421574,175.20463076309125,1.997013242440451,-2.308070594013682,-1.0097311591197893,95
6,GRDC_3631100,-0.04201779146693889,1.2368072257333311,0.2535999763881452,23.680722573333117,0.8930826186059345,-0.2097958231905066,-0.30345377176980515,37
6,GRDC_3631215,0.5164083139707824,2.8136096368662096,0.4279397493031997,181.36096368662095,2.038786869807266,-4.779638434746913,-0.9622165436459484,35
6,GRDC_3649020,-0.350222835595094,2.0402952075925462,0.3599863276227414,104.02952075925462,2.152262627457592,-1.6800528766161613,-0.8206958355343981,13
6,GRDC_3649255,0.16213239338224725,1.4343438525017411,0.10259805169364554,43.43438525017411,1.0187349037857016,-0.1903115035732048,-0.30230832188443624,180
6,GRDC_3649449,0.6148642888744567,2.7691861600652983,0.25812049446445606,176.91861600652985,1.8875619484635957,-4.201284161912962,-0.9567152030084594,199
6,GRDC_3649459,0.5761644934811041,2.5849605131191833,0.19885392610217162,158.49605131191834,1.785006466253778,-2.1755995257662293,-0.8258070534574729,377
6,GRDC_3649614,-0.288056824706283,1.6239599944708998,0.3925187950203234,62.39599944708998,0.8241716017113067,-3.1551185456943562,-0.5548150606345814,174
6,GRDC_3649619,0.1844523820924384,1.2921869590754707,0.2793533744081805,29.218695907547072,0.6744415597055712,-0.22752874384817123,-0.12686409788640662,288
6,GRDC_3649900,0.29779234630124335,1.6589242641501296,0.34198298667951266,65.89242641501296,0.8188887968460192,-1.7911756917102428,-0.1663032044104642,101
6,GRDC_3649950,0.6948899778216655,1.674471345881681,0.48433248832494424,67.44713458816808,0.7308983793605665,-2.5744673678666423,0.09782667704799997,71
6,GRDC_3650470,0.544840439662822,23.99678275983381,0.17516796064046417,2299.678275983381,24.324243796891363,-131.7008493807174,-22.016071242101894,157
6,GRDC_3650475,0.24663026142553865,1.3767786412871954,0.04962883035456324,37.67786412871954,2.4165437105579874,0.004842577357906941,-0.26993443437967013,168
6,GRDC_3650488,0.6134915504772115,1.9522756649079724,1.0156223430506561,95.22756649079724,1.0068092657012084,-22.706506971565958,-0.027843266812028755,165
6,GRDC_3651309,0.4157972467267064,0.7884813057957927,0.15680664511983128,-21.151869420420734,0.9876070483469976,0.043663788936771475,-0.04738152009858565,287
6,GRDC_3651678,0.09077781220209707,2.8620270052432835,1.01703029478625,186.20270052432832,2.0070410447918783,-63.21448123151298,-1.0722257565187685,302
6,GRDC_3651805,0.5316512182966638,0.3711359854362351,0.24592599205365798,-62.8864014563765,0.9518351030499831,-0.6171966044913566,-0.08786402624432532,449
6,GRDC_3666050,-0.2943903457689703,0.9825925147010712,0.18444400515347692,-1.7407485298928744,0.6428695153889319,-0.14038831595900914,-0.5299937805411004,158
6,GRDC_3666400,-0.43121167168865104,2.297758343318757,0.4028227584228716,129.77583433187573,1.3878237714606907,-20.141265252562718,-1.0221681989114892,214
6,GRDC_3666401,-0.17078377348700582,1.1239546249297572,0.2811006848949745,12.395462492975721,0.6678589731958539,-0.2508248454474289,-0.37946207579636804,170
6,GRDC_3666500,0.2277092851629149,1.8224890259769557,0.21544942563869182,82.24890259769556,1.0090889537673404,-1.9059281524521232,-0.3742054976628335,321
6,GRDC_3667020,0.39688748705891547,1.9870310043839114,0.44837171127574704,98.70310043839115,1.074948220631301,-5.925790102625319,-0.281510310454844,97
6,GRDC_3667300,-0.02889959685390297,1.9972970045173717,0.3709508710874982,99.72970045173717,1.047658618415998,-15.96415448159507,-0.5649084644831543,175
6,GRDC_3669310,0.09699497768462725,3.58478984995311,0.1430782380621743,258.478984995311,2.741141948086933,-9.499232343214667,-1.868949554249784,89
6,GRDC_3844300,0.9115945186839438,1.057392238185713,0.4225149169278902,5.739223818571293,0.6097278832100032,0.6114949912592971,0.41297494150463154,5
6,GRDC_3844400,0.682802052764416,0.6645159027125203,0.4911114032702746,-33.54840972874798,0.6302638889775555,0.07789867214064228,0.3128815814251429,6
6,GRDC_3844450,0.5091236479446707,0.9653977975962966,0.45948395958302923,-3.4602202403703415,0.6484817845423201,0.2527841052082006,0.2690318096070289,8
7,Canada_01AD002,0.7565510977681986,1.594070608766329,0.3277131019734963,59.4070608766329,1.0409652495870838,0.28451633943767707,0.07039958613608366,184
7,Canada_01AD003,-0.15235673599219987,4.7788688475470105,0.22239010694208333,377.88688475470104,4.25454577566069,-10.621167487266366,-3.0264690436819963,194
7,Canada_01AF002,0.599950115979951,0.9814423887180977,0.18747870734877925,-1.8557611281902295,1.0965901387909642,0.18669234673136892,0.09414397079196102,116
7,Canada_01AG003,0.23872368052340084,1.5711417772414207,0.24032056429839327,57.11417772414207,1.557288069518587,-0.11184397657907597,-0.2177263277659054,178
7,Canada_01AH002,0.5136477539276634,0.9061529300926502,0.3843631829502276,-9.384706990734983,0.7784030790101873,0.2252296965109064,0.20983895926401397,107
7,Canada_01AJ003,0.27045026484726087,0.3755437995361515,0.18163976510450572,-62.44562004638485,0.9457278592941928,-0.7158344653946658,-0.26170592311258756,35
7,Canada_01AL002,0.36788128792206576,1.0375808834891564,0.16024604341767196,3.7580883489156482,1.2130564829031427,0.0938190826246269,-0.05174763919799985,60
7,Canada_01AN002,0.24831782194872862,0.6643121121920857,0.22779156838807224,-33.56878878079143,0.9638291224356497,-0.07858094277994798,-0.12872419867450136,35
7,Canada_01AQ002,0.645572452824312,1.4757953339134533,0.3443474401778512,47.57953339134533,0.9945685380556509,0.219192916297539,0.11576000702743294,132
7,Canada_01AR004,0.025313649335933986,4.526850181381887,0.6522949718101888,352.68501813818875,4.055704318105044,-38.25392072839475,-2.6755386640209298,240
7,Canada_01BC001,0.8425235939734382,0.5873363610804783,0.32504960784904674,-41.266363891952174,0.9314435227781069,0.11069639155631172,0.19337237264889728,51
7,Canada_01BE001,0.7461380235123658,1.3258654561518906,0.17697640143037538,32.58654561518905,1.1883822614629587,0.23778745670496937,0.07912973637879783,182
7,Canada_01BJ007,0.7326458036285979,1.0037878064024206,0.20974428238736972,0.37878064024205066,1.0949254318667034,0.26416529522384524,0.16573582540409082,192
7,Canada_01BO001,0.35578272493933955,1.574386023252323,0.26051899117846067,57.43860232523231,1.2032859907626254,-0.13499676678289263,-0.1365594412972524,211
7,Canada_01BP001,-0.14915999556892962,1.4280805608129663,0.4754605699952876,42.80805608129663,1.6339560029059446,-0.7861961805485449,-0.33377782092505726,190
7,Canada_01ED005,0.19564028454266502,0.14061673032904856,0.2508634002932123,-85.93832696709514,1.4882420050348026,-0.48141491083591736,-0.39525617757499565,173
7,Canada_02AB006,0.19651927253360515,1.202352559960376,0.4341086616757945,20.235255996037584,0.8071257696348746,-0.13886924122762312,-0.0033747279669769092,180
7,Canada_02AB025,0.13905058330435627,2.3973458689833915,0.32082748536779687,139.73458689833916,1.6401293875890226,-4.025388761916398,-0.7762558037358664,22
7,Canada_02BC004,-0.09890640062297394,4.147918535458084,0.2819277289945911,314.7918535458084,3.46633644036325,-13.826703571890313,-2.410661837473421,113
7,Canada_02FE002,0.7971164849803339,0.5356388106141776,0.2654073551922111,-46.43611893858224,0.5589973067353842,-1.5604717609051235,0.1075766763019621,9
7,Canada_02FE015,0.8269594364413746,2.3406994935976737,0.16901423173461144,134.0699493597674,1.9637959245663976,0.05939294976578857,-0.5868067039905533,114
7,Canada_02GA003,0.4047641474034053,2.393140618396935,0.4463365522330998,139.3140618396935,1.6804593757858626,-3.081103616600952,-0.6129754233208018,174
7,Canada_02GA016,-0.03084545263341647,0.2333405876913938,0.12759539010938578,-76.66594123086061,1.8479891344467547,-0.2111792424533736,-0.5529001271990308,11
7,Canada_02GB001,0.6195205662688894,1.1017492527978647,0.3020476071317423,10.174925279786477,0.7054694079113697,0.286748912653633,0.19859183143182457,173
7,Canada_02GD001,0.6778658799020728,0.20683015987070094,0.10324463141334238,-79.31698401292991,0.9618644937681089,-2.035890771966933,-0.239781826657818,4
7,Canada_02GD003,-0.09294160999523887,2.814442915598487,0.10653621350223474,181.4442915598487,2.3062983687208733,-2.0065335589171456,-1.2989132203298688,194
7,Canada_02GD015,-0.15829437207715794,5.878039711415451,0.162198459724329,487.8039711415451,5.282844963104502,-14.00074677692718,-4.0831907990375536,275
7,Canada_03NF001,0.3308185917105899,0.8327516088272616,0.19286004868132783,-16.72483911727384,0.8272772599659793,0.041283837837684634,-0.06172062359397357,111
7,Canada_03OC003,0.32900307239432275,0.19031494661155438,0.3566004606421325,-80.96850533884455,0.9713477665927173,-2.1456907187667977,-0.23279752181078983,41
7,Canada_03OE001,0.1314636188038969,0.2866093243103704,1.406917838147538,-71.33906756896296,0.8206928410502699,-3.323197990108395,-0.19535092279413702,57
7,Canada_03QC001,0.15138961489494235,1.6787904045723823,0.2886167848857897,67.87904045723823,1.1983063127485714,-0.6021520922531156,-0.2988310428203984,70
7,Canada_03QC002,0.16222347320325745,2.343879411164573,0.19996820553551645,134.38794111645728,1.6831534461300044,-1.9450536208479416,-0.7742413175094627,50
7,Canada_03QC003,0.09610716791695514,3.1547214245350217,0.37787452265916693,215.47214245350216,2.296002750568681,-17.37629192413969,-1.418033659566777,14
7,Canada_04AA004,-0.02653609099299199,0.2867477047295804,2.1783416014954873,-71.32522952704197,0.9439613652718443,-2.317168153259647,-0.7178457767316144,153
7,Canada_04AD002,0.08995179561723503,0.6563462348842486,0.2295249098049313,-34.36537651157514,0.6156774590137611,-0.44614849057028017,-0.24093412765933153,98
7,Canada_04JF001,0.06575099719943621,1.401214951552277,0.27135091805193373,40.12149515522769,0.7776885072877686,-0.49156250445275607,-0.25088933211803477,55
